"sottoarea","prod","data","zona","area","vendite_reali","vendite_random_forest","sse_random_forest","vendite_sarima","sse_sarima","vendite_xgboost","sse_xgboost","vendite"
"92","1","2016-05-13","27","72",8,8.4927420745558,3.24712297232776,9.16381130958655,3.51829825939125,8.18143081665039,3.01085444266055,8.5315003116674
"92","1","2016-05-14","27","72",0,2.20951826585832,3.24712297232776,2.24709417101954,3.51829825939125,2.40656042098999,3.01085444266055,2.3013663872362
"92","1","2016-05-15","27","72",0,0.859194771523142,3.24712297232776,0.49103360131692,3.51829825939125,0.778619885444641,3.01085444266055,0.732827595364727
"92","1","2016-05-16","27","72",10,8.38072880688753,3.24712297232776,9.41392339576502,3.51829825939125,8.45699310302734,3.01085444266055,8.6727010028083
"92","1","2016-05-17","27","72",8,8.45394340944566,3.24712297232776,8.5138106552886,3.51829825939125,8.47381019592285,3.01085444266055,8.477320558052
"92","1","2016-05-18","27","72",7,8.39431429931254,3.24712297232776,8.68546943545119,3.51829825939125,8.16991996765137,3.01085444266055,8.37378015975726
"92","1","2016-05-19","27","72",5,8.39839905142451,3.24712297232776,9.26801730951384,3.51829825939125,7.55146360397339,3.01085444266055,8.26317709855527
"92","2","2016-05-10","27","72",3,3.40731577744302,2.52971518903021,3.26960729028491,4.13649114781934,3.38568139076233,2.35785231282231,3.38499366905234
"92","2","2016-05-11","27","72",5,3.42623190434691,2.52971518903021,2.59694524336893,4.13649114781934,3.06376576423645,2.35785231282231,3.17634857844993
"92","2","2016-05-12","27","72",2,3.39948006473488,2.52971518903021,3.37956721677463,4.13649114781934,3.28703546524048,2.35785231282231,3.34189209868614
"92","2","2016-05-13","27","72",3,3.25797169612908,2.52971518903021,3.08473325654741,4.13649114781934,3.36378455162048,2.35785231282231,3.2960422487224
"92","2","2016-05-14","27","72",1,1.39138052647682,2.52971518903021,1.48983673616784,4.13649114781934,1.73454201221466,2.35785231282231,1.5702936473222
"92","2","2016-05-15","27","72",1,0.997875305588497,2.52971518903021,0.063300381242495,4.13649114781934,0.610725224018097,2.35785231282231,0.72687585035798
"92","2","2016-05-16","27","72",7,2.82511576835234,2.52971518903021,1.62290821745874,4.13649114781934,3.11458539962769,2.35785231282231,2.86810783314205
"92","2","2016-05-17","27","72",4,3.5605056654789,2.52971518903021,2.69331073873591,4.13649114781934,3.77705669403076,2.35785231282231,3.59536941261557
"92","2","2016-05-18","27","72",3,3.48252675873457,2.52971518903021,3.18811109731959,4.13649114781934,3.28206372261047,2.35785231282231,3.35811848299491
"92","2","2016-05-19","27","72",5,3.38118038071083,2.52971518903021,3.64579139668342,4.13649114781934,3.59459137916565,2.35785231282231,3.50952454091315
"93","1","2016-05-10","27","72",3,2.94132957859379,0.416906007553694,3.06840633700676,0.438940987177907,3.02530455589294,0.286196371982224,3.01189382360063
"93","1","2016-05-11","27","72",4,2.90822049998738,0.416906007553694,2.91921322121544,0.438940987177907,2.85913133621216,0.286196371982224,2.89372628878944
"93","1","2016-05-12","27","72",3,2.99334399505212,0.416906007553694,3.11289052211954,0.438940987177907,2.89582657814026,0.286196371982224,2.99520640223035
"93","1","2016-05-13","27","72",2,2.91637419031439,0.416906007553694,3.08381849397972,0.438940987177907,2.91355633735657,0.286196371982224,2.96787893401428
"93","1","2016-05-14","27","72",0,1.05828828727965,0.416906007553694,0.901039075632779,0.438940987177907,0.64734274148941,0.286196371982224,0.858743014086333
"93","1","2016-05-15","27","72",0,0.526594100227959,0.416906007553694,0.197031875343723,0.438940987177907,0,0.286196371982224,0.230714600791679
"93","1","2016-05-16","27","72",3,2.93033291445693,0.416906007553694,3.24915512406941,0.438940987177907,3.38618850708008,0.286196371982224,3.19698638797844
"93","1","2016-05-17","27","72",3,2.79525630311093,0.416906007553694,2.79065130185166,0.438940987177907,3.17218852043152,0.286196371982224,2.93158812499775
"93","1","2016-05-18","27","72",3,2.73665003806081,0.416906007553694,2.65452005438033,0.438940987177907,2.87799119949341,0.286196371982224,2.76254536124337
"93","1","2016-05-19","27","72",2,2.78768476524527,0.416906007553694,2.97635498869701,0.438940987177907,2.3116283416748,0.286196371982224,2.67287042060621
"93","2","2016-05-10","27","72",1,1.30037672535119,0.327909403845341,1.55778571314943,0.410729455482655,1.21266746520996,0.319908049145086,1.35109650552369
"93","2","2016-05-11","27","72",2,1.27681905582358,0.327909403845341,1.37404348993542,0.410729455482655,0.879005908966064,0.319908049145086,1.17044825383809
"93","2","2016-05-12","27","72",1,1.34248980005689,0.327909403845341,1.33506695795396,0.410729455482655,1.12578797340393,0.319908049145086,1.26556588779133
"93","2","2016-05-13","27","72",1,1.34374282044113,0.327909403845341,1.60935128015453,0.410729455482655,1.19889235496521,0.319908049145086,1.37737138105661
"93","2","2016-05-14","27","72",0,0.889317833748004,0.327909403845341,0.782375532078493,0.410729455482655,0.571882724761963,0.319908049145086,0.746439153634158
"93","2","2016-05-15","27","72",0,0.557674495399714,0.327909403845341,0.0864912950533161,0.410729455482655,0,0.319908049145086,0.21761319896217
"93","2","2016-05-16","27","72",2,1.17900884005457,0.327909403845341,0.819302570740182,0.410729455482655,1.0721161365509,0.319908049145086,1.02915070463162
"93","2","2016-05-17","27","72",1,1.348736965364,0.327909403845341,1.57054400192612,0.410729455482655,1.59627950191498,0.319908049145086,1.50366285720111
"93","2","2016-05-18","27","72",1,1.29519852542957,0.327909403845341,1.33173847863137,0.410729455482655,1.11006021499634,0.319908049145086,1.2429576696974
"93","2","2016-05-19","27","72",2,1.33235816774577,0.327909403845341,1.31329792596217,0.410729455482655,1.46570873260498,0.319908049145086,1.37226752514574
"141","1","2016-05-10","27","73",3,3.61751599356219,0.718477827449334,3.72345734199552,1.02234638893632,3.28736042976379,0.534882127466214,3.50915985539163
"141","1","2016-05-11","27","73",4,3.60620535786412,0.718477827449334,3.44522233989407,1.02234638893632,3.1289918422699,0.534882127466214,3.37072725449967
"141","1","2016-05-12","27","73",4,3.64314106482519,0.718477827449334,3.84040334978572,1.02234638893632,3.20543026924133,0.534882127466214,3.51374730599225
"141","1","2016-05-13","27","73",3,3.6894378152055,0.718477827449334,4.45996578287877,1.02234638893632,3.24434328079224,0.534882127466214,3.700944158274
"141","1","2016-05-14","27","73",0,1.00738929385184,0.718477827449334,1.26544354864589,1.02234638893632,0.934449553489685,0.534882127466214,1.04235929176563
"141","1","2016-05-15","27","73",0,0.430591351343837,0.718477827449334,0.577571382146906,1.02234638893632,0.201588779687881,0.534882127466214,0.373884744479853
"141","1","2016-05-16","27","73",4,3.47740564250504,0.718477827449334,3.8777096504303,1.02234638893632,3.60371899604797,0.534882127466214,3.62953308594118
"141","1","2016-05-17","27","73",5,3.51244901550108,0.718477827449334,3.5464046642589,1.02234638893632,3.4587504863739,0.534882127466214,3.49902403954985
"141","1","2016-05-18","27","73",3,3.46340187738904,0.718477827449334,3.27487036038864,1.02234638893632,3.14739918708801,0.534882127466214,3.28690343804229
"141","1","2016-05-19","27","73",2,3.46451666300097,0.718477827449334,3.75981243676593,1.02234638893632,2.59033560752869,0.534882127466214,3.18132484985444
"141","2","2016-05-10","27","73",1,1.56624620354322,0.328457578887957,1.49007560929092,0.275363936864017,1.31789994239807,0.138459161192651,1.44962172113401
"141","2","2016-05-11","27","73",1,1.67000215938371,0.328457578887957,1.4705489144317,0.275363936864017,1.0097291469574,0.138459161192651,1.36092374906134
"141","2","2016-05-12","27","73",1,1.79925205936852,0.328457578887957,1.72734719775915,0.275363936864017,1.19601595401764,0.138459161192651,1.55251712311279
"141","2","2016-05-13","27","73",1,1.35503001183048,0.328457578887957,1.71157582444498,0.275363936864017,1.30416297912598,0.138459161192651,1.45138369319012
"141","2","2016-05-14","27","73",0,0.802490947003288,0.328457578887957,0.896195331326108,0.275363936864017,0.636393427848816,0.138459161192651,0.77122682081713
"141","2","2016-05-15","27","73",0,0.65572968483288,0.328457578887957,0.236043881732953,0.275363936864017,0.00494930148124695,0.138459161192651,0.279011050421208
"141","2","2016-05-16","27","73",1,1.20542286034761,0.328457578887957,0.978114382195513,0.275363936864017,1.24064779281616,0.138459161192651,1.14503036687485
"141","2","2016-05-17","27","73",1,1.265296581167,0.328457578887957,1.41214533636197,0.275363936864017,1.6296648979187,0.138459161192651,1.44774406259261
"141","2","2016-05-18","27","73",1,1.28572874729495,0.328457578887957,1.43837455017869,0.275363936864017,1.18923771381378,0.138459161192651,1.29929823636949
"141","2","2016-05-19","27","73",2,1.30574278223978,0.328457578887957,1.81217802542682,0.275363936864017,1.49277424812317,0.138459161192651,1.53866859914003
"142","1","2016-05-10","27","73",6,6.96464926409716,2.81086201861882,7.46735187987559,4.09254405195533,7.04772472381592,2.43943538773699,7.05997111589789
"142","1","2016-05-11","27","73",8,6.88876557293601,2.81086201861882,7.62273177366623,4.09254405195533,6.7680549621582,2.43943538773699,6.89929607674789
"142","1","2016-05-12","27","73",6,6.91897848630648,2.81086201861882,7.78469301159192,4.09254405195533,6.81927108764648,2.43943538773699,6.95408205386086
"142","1","2016-05-13","27","73",6,6.93790588684547,2.81086201861882,7.79831724484434,4.09254405195533,6.92932558059692,2.43943538773699,7.02091059017694
"142","1","2016-05-14","27","73",0,2.13954351206174,2.81086201861882,2.17324140602429,4.09254405195533,1.85539853572845,2.43943538773699,1.99192875552337
"142","1","2016-05-15","27","73",0,0.972486945246365,2.81086201861882,0.932739650163357,4.09254405195533,0.795087575912476,2.43943538773699,0.874140781289872
"142","1","2016-05-16","27","73",7,6.55270838524584,2.81086201861882,7.7120915737826,4.09254405195533,7.07619428634644,2.43943538773699,6.94897293965559
"142","1","2016-05-17","27","73",5,6.9252650513631,2.81086201861882,7.13933098480871,4.09254405195533,7.29382181167603,2.43943538773699,7.14296638786885
"142","1","2016-05-18","27","73",6,6.82073649849948,2.81086201861882,7.22793002188206,4.09254405195533,6.79148149490356,2.43943538773699,6.8466261763441
"142","1","2016-05-19","27","73",3,6.75703874286923,2.81086201861882,7.47507637167779,4.09254405195533,6.20555019378662,2.43943538773699,6.53695754466316
"142","2","2016-05-10","27","73",3,2.91787091343733,0.978965402813213,3.33950547144519,0.996512268962609,3.33352971076965,0.754841757919965,3.20681100971574
"142","2","2016-05-11","27","73",4,2.70527854319016,0.978965402813213,2.83677654282357,0.996512268962609,2.97636580467224,0.754841757919965,2.85012283786999
"142","2","2016-05-12","27","73",3,2.93067024597026,0.978965402813213,3.59742226544294,0.996512268962609,3.13742756843567,0.754841757919965,3.21326215685627
"142","2","2016-05-13","27","73",2,2.65922029642208,0.978965402813213,3.30664750946985,0.996512268962609,3.31671953201294,0.754841757919965,3.11034020011711
"142","2","2016-05-14","27","73",1,1.3987660763264,0.978965402813213,1.85347295368444,0.996512268962609,1.42070662975311,0.754841757919965,1.54541883646553
"142","2","2016-05-15","27","73",0,1.01631382322477,0.978965402813213,0.473753322453278,0.996512268962609,0.532224535942078,0.754841757919965,0.66415319654838
"142","2","2016-05-16","27","73",3,2.63333591149028,0.978965402813213,2.37766913430004,0.996512268962609,3.00059795379639,0.754841757919965,2.69775111999902
"142","2","2016-05-17","27","73",3,3.0426044678156,0.978965402813213,3.25018204596394,0.996512268962609,3.6634533405304,0.754841757919965,3.34589453300501
"142","2","2016-05-18","27","73",5,2.74337093018926,0.978965402813213,2.82992803298723,0.996512268962609,3.15355587005615,0.754841757919965,2.92837915215002
"142","2","2016-05-19","27","73",4,2.88344881333717,0.978965402813213,3.43380971558843,0.996512268962609,3.42822360992432,0.754841757919965,3.26145988468954
"143","1","2016-05-10","27","73",2,3.14029984312812,1.14322473347612,3.03090623418434,1.05189754267038,3.26883339881897,1.13454818145913,3.14345638923377
"143","1","2016-05-11","27","73",3,3.11549669846114,1.14322473347612,3.2315798359283,1.05189754267038,2.99415826797485,1.13454818145913,3.11703907338111
"143","1","2016-05-12","27","73",5,3.07638447267925,1.14322473347612,3.22615821752538,1.05189754267038,3.04839086532593,1.13454818145913,3.12014855611614
"143","1","2016-05-13","27","73",2,3.09882757148769,1.14322473347612,3.28508435474967,1.05189754267038,3.17420339584351,1.13454818145913,3.18905626941918
"143","1","2016-05-14","27","73",0,1.00390342890909,1.14322473347612,0.941802574105459,1.05189754267038,0.87835705280304,1.13454818145913,0.941191317316343
"143","1","2016-05-15","27","73",0,0.46793870325731,1.14322473347612,0.238011949435676,1.05189754267038,0.11192923784256,1.13454818145913,0.271109246172755
"143","1","2016-05-16","27","73",4,3.12363167114641,1.14322473347612,3.33387697577315,1.05189754267038,3.57057404518127,1.13454818145913,3.34306230944992
"143","1","2016-05-17","27","73",2,3.05779128884618,1.14322473347612,2.90190117522744,1.05189754267038,3.52160024642944,1.13454818145913,3.15348089753005
"143","1","2016-05-18","27","73",2,3.03842862552255,1.14322473347612,3.06494026520104,1.05189754267038,3.03006982803345,1.13454818145913,3.0450694024609
"143","1","2016-05-19","27","73",2,3.00937544694429,1.14322473347612,3.12682603632765,1.05189754267038,2.4507999420166,1.13454818145913,2.86932610575062
"143","2","2016-05-10","27","73",1,1.1484980332996,0.0468122304208585,0.835297990172621,0.0465146516692058,0.862477779388428,0.10125237840994,0.95029756370239
"143","2","2016-05-11","27","73",1,1.08140106909081,0.0468122304208585,0.773852719307773,0.0465146516692058,0.501869142055511,0.10125237840994,0.790809104484525
"143","2","2016-05-12","27","73",1,1.10615951644551,0.0468122304208585,0.989215194268603,0.0465146516692058,0.665950834751129,0.10125237840994,0.925023861981916
"143","2","2016-05-13","27","73",1,1.02205217625654,0.0468122304208585,1.01610646905558,0.0465146516692058,0.848886013031006,0.10125237840994,0.964393395431564
"143","2","2016-05-14","27","73",1,0.932428725683461,0.0468122304208585,0.628950593656133,0.0465146516692058,0.390270471572876,0.10125237840994,0.655226878640464
"143","2","2016-05-15","27","73",0,0.578536796458987,0.0468122304208585,0.00068381543730886,0.0465146516692058,0,0.10125237840994,0.196525056065334
"143","2","2016-05-16","27","73",1,1.08238841328487,0.0468122304208585,0.542503973874034,0.0465146516692058,0.797413229942322,0.10125237840994,0.807588620995804
"143","2","2016-05-17","27","73",1,1.24258382666561,0.0468122304208585,0.845582366608431,0.0465146516692058,1.17885041236877,0.10125237840994,1.08736578314737
"143","2","2016-05-18","27","73",1,1.11161800062582,0.0468122304208585,0.874933244354991,0.0465146516692058,0.671323418617249,0.10125237840994,0.889815668345871
"143","2","2016-05-19","27","73",1,1.10160865720593,0.0468122304208585,1.00584802220661,0.0465146516692058,0.952654421329498,0.10125237840994,1.02124696014748
"145","1","2016-05-10","27","74",8,9.82827984361792,3.43510159731204,10.379213057104,5.24883965739324,10.4333305358887,4.04447914733576,10.0736525427202
"145","1","2016-05-11","27","74",12,9.54220320967799,3.43510159731204,9.21473811102111,5.24883965739324,10.0947608947754,4.04447914733576,9.68694091172275
"145","1","2016-05-12","27","74",9,9.58786105957306,3.43510159731204,11.2179174968098,5.24883965739324,10.170295715332,4.04447914733576,9.92911752758587
"145","1","2016-05-13","27","74",10,9.47504418638656,3.43510159731204,10.3118629912448,5.24883965739324,10.3708057403564,4.04447914733576,9.8403349870736
"145","1","2016-05-14","27","74",0,2.50704074469194,3.43510159731204,2.37155640200312,5.24883965739324,2.16615915298462,4.04447914733576,2.38550825280057
"145","1","2016-05-15","27","74",0,1.00966159180159,3.43510159731204,0.525953990285875,5.24883965739324,0.403434753417969,4.04447914733576,0.770336262078857
