"Zona","Area","Sottoarea","Categoria_prodotto","Data","Vendite"
"Zona_24","Area_65","Sottoarea_129","Prodotto_1","2016-05-11",10.3153259849373
"Zona_24","Area_65","Sottoarea_129","Prodotto_1","2016-05-12",9.72800676141358
"Zona_24","Area_65","Sottoarea_129","Prodotto_1","2016-05-13",10.6197263525903
"Zona_24","Area_65","Sottoarea_129","Prodotto_1","2016-05-14",1.80957282389814
"Zona_24","Area_65","Sottoarea_129","Prodotto_1","2016-05-15",0.408037842545314
"Zona_24","Area_65","Sottoarea_129","Prodotto_1","2016-05-16",11.4323038296337
"Zona_24","Area_65","Sottoarea_129","Prodotto_1","2016-05-17",9.21678104530406
"Zona_24","Area_65","Sottoarea_129","Prodotto_1","2016-05-18",9.15158759931404
"Zona_24","Area_65","Sottoarea_129","Prodotto_1","2016-05-19",9.06241479189259
"Zona_24","Area_65","Sottoarea_129","Prodotto_2","2016-05-10",3.71197686051484
"Zona_24","Area_65","Sottoarea_129","Prodotto_2","2016-05-11",3.31454395195236
"Zona_24","Area_65","Sottoarea_129","Prodotto_2","2016-05-12",3.61164964099232
"Zona_24","Area_65","Sottoarea_129","Prodotto_2","2016-05-13",3.57684566895477
"Zona_24","Area_65","Sottoarea_129","Prodotto_2","2016-05-14",1.873286664202
"Zona_24","Area_65","Sottoarea_129","Prodotto_2","2016-05-15",0.855126928951307
"Zona_24","Area_65","Sottoarea_129","Prodotto_2","2016-05-16",3.1411829419599
"Zona_24","Area_65","Sottoarea_129","Prodotto_2","2016-05-17",3.88010971045845
"Zona_24","Area_65","Sottoarea_129","Prodotto_2","2016-05-18",3.49611433627486
"Zona_24","Area_65","Sottoarea_129","Prodotto_2","2016-05-19",3.73010842326841
"Zona_24","Area_66","Sottoarea_130","Prodotto_1","2016-05-10",9.0291003786431
"Zona_24","Area_66","Sottoarea_130","Prodotto_1","2016-05-11",9.018509843671
"Zona_24","Area_66","Sottoarea_130","Prodotto_1","2016-05-12",9.02657804692151
"Zona_24","Area_66","Sottoarea_130","Prodotto_1","2016-05-13",9.21385326379744
"Zona_24","Area_66","Sottoarea_130","Prodotto_1","2016-05-14",2.03332897728608
"Zona_24","Area_66","Sottoarea_130","Prodotto_1","2016-05-15",0.626223194645343
"Zona_24","Area_66","Sottoarea_130","Prodotto_1","2016-05-16",9.47834107298899
"Zona_24","Area_66","Sottoarea_130","Prodotto_1","2016-05-17",9.00953835444754
"Zona_24","Area_66","Sottoarea_130","Prodotto_1","2016-05-18",8.84350146976746
"Zona_24","Area_66","Sottoarea_130","Prodotto_1","2016-05-19",8.52315841625996
"Zona_24","Area_66","Sottoarea_130","Prodotto_2","2016-05-10",3.42768604719078
"Zona_24","Area_66","Sottoarea_130","Prodotto_2","2016-05-11",3.14803784671489
"Zona_24","Area_66","Sottoarea_130","Prodotto_2","2016-05-12",3.41177207040743
"Zona_24","Area_66","Sottoarea_130","Prodotto_2","2016-05-13",3.3278986769916
"Zona_24","Area_66","Sottoarea_130","Prodotto_2","2016-05-14",1.92451835066366
"Zona_24","Area_66","Sottoarea_130","Prodotto_2","2016-05-15",0.771869431853486
"Zona_24","Area_66","Sottoarea_130","Prodotto_2","2016-05-16",2.72375017694684
"Zona_24","Area_66","Sottoarea_130","Prodotto_2","2016-05-17",3.47660884842138
"Zona_24","Area_66","Sottoarea_130","Prodotto_2","2016-05-18",3.13073981949002
"Zona_24","Area_66","Sottoarea_130","Prodotto_2","2016-05-19",3.40281937393353
"Zona_24","Area_67","Sottoarea_131","Prodotto_1","2016-05-10",8.74205438398911
"Zona_24","Area_67","Sottoarea_131","Prodotto_1","2016-05-11",8.69910869572497
"Zona_24","Area_67","Sottoarea_131","Prodotto_1","2016-05-12",8.63469836028528
"Zona_24","Area_67","Sottoarea_131","Prodotto_1","2016-05-13",8.84625735795389
"Zona_24","Area_67","Sottoarea_131","Prodotto_1","2016-05-14",2.00634418729004
"Zona_24","Area_67","Sottoarea_131","Prodotto_1","2016-05-15",0.768383711090715
"Zona_24","Area_67","Sottoarea_131","Prodotto_1","2016-05-16",9.26261455342178
"Zona_24","Area_67","Sottoarea_131","Prodotto_1","2016-05-17",8.73089868842498
"Zona_24","Area_67","Sottoarea_131","Prodotto_1","2016-05-18",8.60985616644506
"Zona_24","Area_67","Sottoarea_131","Prodotto_1","2016-05-19",8.23680165316511
"Zona_24","Area_67","Sottoarea_131","Prodotto_2","2016-05-10",4.29325060200125
"Zona_24","Area_67","Sottoarea_131","Prodotto_2","2016-05-11",3.52008111671299
"Zona_24","Area_67","Sottoarea_131","Prodotto_2","2016-05-12",3.30714436826429
"Zona_24","Area_67","Sottoarea_131","Prodotto_2","2016-05-13",3.54280894441075
"Zona_24","Area_67","Sottoarea_131","Prodotto_2","2016-05-14",2.27870095852562
"Zona_24","Area_67","Sottoarea_131","Prodotto_2","2016-05-15",0.620904873201944
"Zona_24","Area_67","Sottoarea_131","Prodotto_2","2016-05-16",2.83819683693393
"Zona_24","Area_67","Sottoarea_131","Prodotto_2","2016-05-17",4.24651887715377
"Zona_24","Area_67","Sottoarea_131","Prodotto_2","2016-05-18",3.52137071025993
"Zona_24","Area_67","Sottoarea_131","Prodotto_2","2016-05-19",3.26675869525363
"Zona_25","Area_60","Sottoarea_26","Prodotto_1","2016-05-10",7.00682026985173
"Zona_25","Area_60","Sottoarea_26","Prodotto_1","2016-05-11",6.73974488163328
"Zona_25","Area_60","Sottoarea_26","Prodotto_1","2016-05-12",6.86351861812014
"Zona_25","Area_60","Sottoarea_26","Prodotto_1","2016-05-13",6.88910513420476
"Zona_25","Area_60","Sottoarea_26","Prodotto_1","2016-05-14",1.88817428498374
"Zona_25","Area_60","Sottoarea_26","Prodotto_1","2016-05-15",0.958382217930024
"Zona_25","Area_60","Sottoarea_26","Prodotto_1","2016-05-16",6.92380091686981
"Zona_25","Area_60","Sottoarea_26","Prodotto_1","2016-05-17",6.97181021778894
"Zona_25","Area_60","Sottoarea_26","Prodotto_1","2016-05-18",6.48875897080073
"Zona_25","Area_60","Sottoarea_26","Prodotto_1","2016-05-19",6.27800011013005
"Zona_25","Area_60","Sottoarea_26","Prodotto_2","2016-05-10",2.93456021106509
"Zona_25","Area_60","Sottoarea_26","Prodotto_2","2016-05-11",2.60413037098984
"Zona_25","Area_60","Sottoarea_26","Prodotto_2","2016-05-12",2.88574721500902
"Zona_25","Area_60","Sottoarea_26","Prodotto_2","2016-05-13",2.84504157423978
"Zona_25","Area_60","Sottoarea_26","Prodotto_2","2016-05-14",1.38862646435011
"Zona_25","Area_60","Sottoarea_26","Prodotto_2","2016-05-15",0.5619655974693
"Zona_25","Area_60","Sottoarea_26","Prodotto_2","2016-05-16",2.13217978686945
"Zona_25","Area_60","Sottoarea_26","Prodotto_2","2016-05-17",3.08775166225927
"Zona_25","Area_60","Sottoarea_26","Prodotto_2","2016-05-18",2.76518288458541
"Zona_25","Area_60","Sottoarea_26","Prodotto_2","2016-05-19",3.02390936227359
"Zona_25","Area_60","Sottoarea_27","Prodotto_1","2016-05-10",5.89278440981133
"Zona_25","Area_60","Sottoarea_27","Prodotto_1","2016-05-11",5.72240177643753
"Zona_25","Area_60","Sottoarea_27","Prodotto_1","2016-05-12",5.70560973402521
"Zona_25","Area_60","Sottoarea_27","Prodotto_1","2016-05-13",5.90997884628229
"Zona_25","Area_60","Sottoarea_27","Prodotto_1","2016-05-14",1.3768831478493
"Zona_25","Area_60","Sottoarea_27","Prodotto_1","2016-05-15",0.53382768383171
"Zona_25","Area_60","Sottoarea_27","Prodotto_1","2016-05-16",5.93027598878445
"Zona_25","Area_60","Sottoarea_27","Prodotto_1","2016-05-17",5.82721260266855
"Zona_25","Area_60","Sottoarea_27","Prodotto_1","2016-05-18",5.43925517849571
"Zona_25","Area_60","Sottoarea_27","Prodotto_1","2016-05-19",5.24902599704508
"Zona_25","Area_60","Sottoarea_27","Prodotto_2","2016-05-10",2.10916803609702
"Zona_25","Area_60","Sottoarea_27","Prodotto_2","2016-05-11",1.91484732687225
"Zona_25","Area_60","Sottoarea_27","Prodotto_2","2016-05-12",2.13336982585928
"Zona_25","Area_60","Sottoarea_27","Prodotto_2","2016-05-13",2.06979277830069
"Zona_25","Area_60","Sottoarea_27","Prodotto_2","2016-05-14",0.900277157518436
"Zona_25","Area_60","Sottoarea_27","Prodotto_2","2016-05-15",0.335048088911291
"Zona_25","Area_60","Sottoarea_27","Prodotto_2","2016-05-16",1.63473213072748
"Zona_25","Area_60","Sottoarea_27","Prodotto_2","2016-05-17",2.24943083365697
"Zona_25","Area_60","Sottoarea_27","Prodotto_2","2016-05-18",2.03427730392473
"Zona_25","Area_60","Sottoarea_27","Prodotto_2","2016-05-19",2.19849515428787
"Zona_25","Area_61","Sottoarea_144","Prodotto_1","2016-05-10",17.5028751689469
"Zona_25","Area_61","Sottoarea_144","Prodotto_1","2016-05-11",15.0438932911612
"Zona_25","Area_61","Sottoarea_144","Prodotto_1","2016-05-12",14.8395760845145
"Zona_25","Area_61","Sottoarea_144","Prodotto_1","2016-05-13",16.6826460947729
"Zona_25","Area_61","Sottoarea_144","Prodotto_1","2016-05-14",4.20293142631617
"Zona_25","Area_61","Sottoarea_144","Prodotto_1","2016-05-15",1.02860053227505
"Zona_25","Area_61","Sottoarea_144","Prodotto_1","2016-05-16",15.868598901267
"Zona_25","Area_61","Sottoarea_144","Prodotto_1","2016-05-17",18.1970669308804
"Zona_25","Area_61","Sottoarea_144","Prodotto_1","2016-05-18",14.29167312461
"Zona_25","Area_61","Sottoarea_144","Prodotto_1","2016-05-19",14.5617565817657
"Zona_25","Area_61","Sottoarea_144","Prodotto_2","2016-05-10",4.55871302641669
"Zona_25","Area_61","Sottoarea_144","Prodotto_2","2016-05-11",4.46502687747637
"Zona_25","Area_61","Sottoarea_144","Prodotto_2","2016-05-12",4.78225494647273
"Zona_25","Area_61","Sottoarea_144","Prodotto_2","2016-05-13",4.80294962881951
"Zona_25","Area_61","Sottoarea_144","Prodotto_2","2016-05-14",2.2192532591147
"Zona_25","Area_61","Sottoarea_144","Prodotto_2","2016-05-15",0.546932123781778
"Zona_25","Area_61","Sottoarea_144","Prodotto_2","2016-05-16",3.54887543907642
"Zona_25","Area_61","Sottoarea_144","Prodotto_2","2016-05-17",4.42383786880663
"Zona_25","Area_61","Sottoarea_144","Prodotto_2","2016-05-18",4.67675899659512
"Zona_25","Area_61","Sottoarea_144","Prodotto_2","2016-05-19",5.0153867571975
"Zona_26","Area_71","Sottoarea_98","Prodotto_1","2016-05-10",4.72697661243046
"Zona_26","Area_71","Sottoarea_98","Prodotto_1","2016-05-11",4.52513705731539
"Zona_26","Area_71","Sottoarea_98","Prodotto_1","2016-05-12",4.61896070640564
"Zona_26","Area_71","Sottoarea_98","Prodotto_1","2016-05-13",4.59152094771197
"Zona_26","Area_71","Sottoarea_98","Prodotto_1","2016-05-14",1.2881657581869
"Zona_26","Area_71","Sottoarea_98","Prodotto_1","2016-05-15",0.204885613887428
"Zona_26","Area_71","Sottoarea_98","Prodotto_1","2016-05-16",4.78614575350626
"Zona_26","Area_71","Sottoarea_98","Prodotto_1","2016-05-17",4.72404933803727
"Zona_26","Area_71","Sottoarea_98","Prodotto_1","2016-05-18",4.47577101893957
"Zona_26","Area_71","Sottoarea_98","Prodotto_1","2016-05-19",4.31704843504434
"Zona_26","Area_71","Sottoarea_98","Prodotto_2","2016-05-10",1.76145007639824
"Zona_26","Area_71","Sottoarea_98","Prodotto_2","2016-05-11",1.49091175913194
"Zona_26","Area_71","Sottoarea_98","Prodotto_2","2016-05-12",1.78893772162784
"Zona_26","Area_71","Sottoarea_98","Prodotto_2","2016-05-13",1.77658090145516
"Zona_26","Area_71","Sottoarea_98","Prodotto_2","2016-05-14",0.992946921074955
"Zona_26","Area_71","Sottoarea_98","Prodotto_2","2016-05-15",0.283557172676994
"Zona_26","Area_71","Sottoarea_98","Prodotto_2","2016-05-16",1.33140561491522
"Zona_26","Area_71","Sottoarea_98","Prodotto_2","2016-05-17",1.84591083883325
"Zona_26","Area_71","Sottoarea_98","Prodotto_2","2016-05-18",1.59767664579146
"Zona_26","Area_71","Sottoarea_98","Prodotto_2","2016-05-19",1.89131927364008
"Zona_26","Area_71","Sottoarea_99","Prodotto_1","2016-05-10",6.43051275834246
"Zona_26","Area_71","Sottoarea_99","Prodotto_1","2016-05-11",6.22956988812812
"Zona_26","Area_71","Sottoarea_99","Prodotto_1","2016-05-12",6.22383273876257
"Zona_26","Area_71","Sottoarea_99","Prodotto_1","2016-05-13",6.34797827541161
"Zona_26","Area_71","Sottoarea_99","Prodotto_1","2016-05-14",1.57059000521814
"Zona_26","Area_71","Sottoarea_99","Prodotto_1","2016-05-15",0.388205175173292
"Zona_26","Area_71","Sottoarea_99","Prodotto_1","2016-05-16",6.48753656690346
"Zona_26","Area_71","Sottoarea_99","Prodotto_1","2016-05-17",6.35100636126689
"Zona_26","Area_71","Sottoarea_99","Prodotto_1","2016-05-18",6.0602598898807
"Zona_26","Area_71","Sottoarea_99","Prodotto_1","2016-05-19",5.79180789561219
"Zona_26","Area_71","Sottoarea_99","Prodotto_2","2016-05-10",2.02253940861187
"Zona_26","Area_71","Sottoarea_99","Prodotto_2","2016-05-11",1.93464169917791
"Zona_26","Area_71","Sottoarea_99","Prodotto_2","2016-05-12",2.24010013438098
"Zona_26","Area_71","Sottoarea_99","Prodotto_2","2016-05-13",2.29487987899126
"Zona_26","Area_71","Sottoarea_99","Prodotto_2","2016-05-14",1.2010814909512
"Zona_26","Area_71","Sottoarea_99","Prodotto_2","2016-05-15",0.233345136319713
"Zona_26","Area_71","Sottoarea_99","Prodotto_2","2016-05-16",1.90690517538597
"Zona_26","Area_71","Sottoarea_99","Prodotto_2","2016-05-17",2.1374214308204
"Zona_26","Area_71","Sottoarea_99","Prodotto_2","2016-05-18",2.02951606330467
"Zona_26","Area_71","Sottoarea_99","Prodotto_2","2016-05-19",2.32328340244217
"Zona_27","Area_72","Sottoarea_92","Prodotto_1","2016-05-10",8.55011535174172
"Zona_27","Area_72","Sottoarea_92","Prodotto_1","2016-05-11",8.57437873932395
"Zona_27","Area_72","Sottoarea_92","Prodotto_1","2016-05-12",8.66912130260599
"Zona_27","Area_72","Sottoarea_92","Prodotto_1","2016-05-13",8.5315003116674
"Zona_27","Area_72","Sottoarea_92","Prodotto_1","2016-05-14",2.3013663872362
"Zona_27","Area_72","Sottoarea_92","Prodotto_1","2016-05-15",0.732827595364727
"Zona_27","Area_72","Sottoarea_92","Prodotto_1","2016-05-16",8.6727010028083
"Zona_27","Area_72","Sottoarea_92","Prodotto_1","2016-05-17",8.477320558052
"Zona_27","Area_72","Sottoarea_92","Prodotto_1","2016-05-18",8.37378015975726
"Zona_27","Area_72","Sottoarea_92","Prodotto_1","2016-05-19",8.26317709855527
"Zona_27","Area_72","Sottoarea_92","Prodotto_2","2016-05-10",3.38499366905234
"Zona_27","Area_72","Sottoarea_92","Prodotto_2","2016-05-11",3.17634857844993
"Zona_27","Area_72","Sottoarea_92","Prodotto_2","2016-05-12",3.34189209868614
"Zona_27","Area_72","Sottoarea_92","Prodotto_2","2016-05-13",3.2960422487224
"Zona_27","Area_72","Sottoarea_92","Prodotto_2","2016-05-14",1.5702936473222
"Zona_27","Area_72","Sottoarea_92","Prodotto_2","2016-05-15",0.72687585035798
"Zona_27","Area_72","Sottoarea_92","Prodotto_2","2016-05-16",2.86810783314205
"Zona_27","Area_72","Sottoarea_92","Prodotto_2","2016-05-17",3.59536941261557
"Zona_27","Area_72","Sottoarea_92","Prodotto_2","2016-05-18",3.35811848299491
"Zona_27","Area_72","Sottoarea_92","Prodotto_2","2016-05-19",3.50952454091315
"Zona_27","Area_72","Sottoarea_93","Prodotto_1","2016-05-10",3.01189382360063
"Zona_27","Area_72","Sottoarea_93","Prodotto_1","2016-05-11",2.89372628878944
"Zona_27","Area_72","Sottoarea_93","Prodotto_1","2016-05-12",2.99520640223035
"Zona_27","Area_72","Sottoarea_93","Prodotto_1","2016-05-13",2.96787893401428
"Zona_27","Area_72","Sottoarea_93","Prodotto_1","2016-05-14",0.858743014086333
"Zona_27","Area_72","Sottoarea_93","Prodotto_1","2016-05-15",0.230714600791679
"Zona_27","Area_72","Sottoarea_93","Prodotto_1","2016-05-16",3.19698638797844
"Zona_27","Area_72","Sottoarea_93","Prodotto_1","2016-05-17",2.93158812499775
"Zona_27","Area_72","Sottoarea_93","Prodotto_1","2016-05-18",2.76254536124337
"Zona_27","Area_72","Sottoarea_93","Prodotto_1","2016-05-19",2.67287042060621
"Zona_27","Area_72","Sottoarea_93","Prodotto_2","2016-05-10",1.35109650552369
"Zona_27","Area_72","Sottoarea_93","Prodotto_2","2016-05-11",1.17044825383809
"Zona_27","Area_72","Sottoarea_93","Prodotto_2","2016-05-12",1.26556588779133
"Zona_27","Area_72","Sottoarea_93","Prodotto_2","2016-05-13",1.37737138105661
"Zona_27","Area_72","Sottoarea_93","Prodotto_2","2016-05-14",0.746439153634158
"Zona_27","Area_72","Sottoarea_93","Prodotto_2","2016-05-15",0.21761319896217
"Zona_27","Area_72","Sottoarea_93","Prodotto_2","2016-05-16",1.02915070463162
"Zona_27","Area_72","Sottoarea_93","Prodotto_2","2016-05-17",1.50366285720111
"Zona_27","Area_72","Sottoarea_93","Prodotto_2","2016-05-18",1.2429576696974
"Zona_27","Area_72","Sottoarea_93","Prodotto_2","2016-05-19",1.37226752514574
"Zona_27","Area_73","Sottoarea_141","Prodotto_1","2016-05-10",3.50915985539163
"Zona_27","Area_73","Sottoarea_141","Prodotto_1","2016-05-11",3.37072725449967
"Zona_27","Area_73","Sottoarea_141","Prodotto_1","2016-05-12",3.51374730599225
"Zona_27","Area_73","Sottoarea_141","Prodotto_1","2016-05-13",3.700944158274
"Zona_27","Area_73","Sottoarea_141","Prodotto_1","2016-05-14",1.04235929176563
"Zona_27","Area_73","Sottoarea_141","Prodotto_1","2016-05-15",0.373884744479853
"Zona_27","Area_73","Sottoarea_141","Prodotto_1","2016-05-16",3.62953308594118
"Zona_27","Area_73","Sottoarea_141","Prodotto_1","2016-05-17",3.49902403954985
"Zona_27","Area_73","Sottoarea_141","Prodotto_1","2016-05-18",3.28690343804229
"Zona_27","Area_73","Sottoarea_141","Prodotto_1","2016-05-19",3.18132484985444
"Zona_27","Area_73","Sottoarea_141","Prodotto_2","2016-05-10",1.44962172113401
"Zona_27","Area_73","Sottoarea_141","Prodotto_2","2016-05-11",1.36092374906134
"Zona_27","Area_73","Sottoarea_141","Prodotto_2","2016-05-12",1.55251712311279
"Zona_27","Area_73","Sottoarea_141","Prodotto_2","2016-05-13",1.45138369319012
"Zona_27","Area_73","Sottoarea_141","Prodotto_2","2016-05-14",0.77122682081713
"Zona_27","Area_73","Sottoarea_141","Prodotto_2","2016-05-15",0.279011050421208
"Zona_27","Area_73","Sottoarea_141","Prodotto_2","2016-05-16",1.14503036687485
"Zona_27","Area_73","Sottoarea_141","Prodotto_2","2016-05-17",1.44774406259261
"Zona_27","Area_73","Sottoarea_141","Prodotto_2","2016-05-18",1.29929823636949
"Zona_27","Area_73","Sottoarea_141","Prodotto_2","2016-05-19",1.53866859914003
"Zona_27","Area_73","Sottoarea_142","Prodotto_1","2016-05-10",7.05997111589789
"Zona_27","Area_73","Sottoarea_142","Prodotto_1","2016-05-11",6.89929607674789
"Zona_27","Area_73","Sottoarea_142","Prodotto_1","2016-05-12",6.95408205386086
"Zona_27","Area_73","Sottoarea_142","Prodotto_1","2016-05-13",7.02091059017694
"Zona_27","Area_73","Sottoarea_142","Prodotto_1","2016-05-14",1.99192875552337
"Zona_27","Area_73","Sottoarea_142","Prodotto_1","2016-05-15",0.874140781289872
"Zona_27","Area_73","Sottoarea_142","Prodotto_1","2016-05-16",6.94897293965559
"Zona_27","Area_73","Sottoarea_142","Prodotto_1","2016-05-17",7.14296638786885
"Zona_27","Area_73","Sottoarea_142","Prodotto_1","2016-05-18",6.8466261763441
"Zona_27","Area_73","Sottoarea_142","Prodotto_1","2016-05-19",6.53695754466316
"Zona_27","Area_73","Sottoarea_142","Prodotto_2","2016-05-10",3.20681100971574
"Zona_27","Area_73","Sottoarea_142","Prodotto_2","2016-05-11",2.85012283786999
"Zona_27","Area_73","Sottoarea_142","Prodotto_2","2016-05-12",3.21326215685627
"Zona_27","Area_73","Sottoarea_142","Prodotto_2","2016-05-13",3.11034020011711
"Zona_27","Area_73","Sottoarea_142","Prodotto_2","2016-05-14",1.54541883646553
"Zona_27","Area_73","Sottoarea_142","Prodotto_2","2016-05-15",0.66415319654838
"Zona_27","Area_73","Sottoarea_142","Prodotto_2","2016-05-16",2.69775111999902
"Zona_27","Area_73","Sottoarea_142","Prodotto_2","2016-05-17",3.34589453300501
"Zona_27","Area_73","Sottoarea_142","Prodotto_2","2016-05-18",2.92837915215002
"Zona_27","Area_73","Sottoarea_142","Prodotto_2","2016-05-19",3.26145988468954
"Zona_27","Area_73","Sottoarea_143","Prodotto_1","2016-05-10",3.14345638923377
"Zona_27","Area_73","Sottoarea_143","Prodotto_1","2016-05-11",3.11703907338111
"Zona_27","Area_73","Sottoarea_143","Prodotto_1","2016-05-12",3.12014855611614
"Zona_27","Area_73","Sottoarea_143","Prodotto_1","2016-05-13",3.18905626941918
"Zona_27","Area_73","Sottoarea_143","Prodotto_1","2016-05-14",0.941191317316343
"Zona_27","Area_73","Sottoarea_143","Prodotto_1","2016-05-15",0.271109246172755
"Zona_27","Area_73","Sottoarea_143","Prodotto_1","2016-05-16",3.34306230944992
"Zona_27","Area_73","Sottoarea_143","Prodotto_1","2016-05-17",3.15348089753005
"Zona_27","Area_73","Sottoarea_143","Prodotto_1","2016-05-18",3.0450694024609
"Zona_27","Area_73","Sottoarea_143","Prodotto_1","2016-05-19",2.86932610575062
"Zona_27","Area_73","Sottoarea_143","Prodotto_2","2016-05-10",0.95029756370239
"Zona_27","Area_73","Sottoarea_143","Prodotto_2","2016-05-11",0.790809104484525
"Zona_27","Area_73","Sottoarea_143","Prodotto_2","2016-05-12",0.925023861981916
"Zona_27","Area_73","Sottoarea_143","Prodotto_2","2016-05-13",0.964393395431564
"Zona_27","Area_73","Sottoarea_143","Prodotto_2","2016-05-14",0.655226878640464
"Zona_27","Area_73","Sottoarea_143","Prodotto_2","2016-05-15",0.196525056065334
