"Zona","Area","Sottoarea","Categoria_prodotto","Data","Vendite"
"Zona_23","Area_62","Sottoarea_123","Prodotto_2","2016-05-12",2.27173959355096
"Zona_23","Area_62","Sottoarea_123","Prodotto_2","2016-05-13",2.04576241107283
"Zona_23","Area_62","Sottoarea_123","Prodotto_2","2016-05-14",1.14966890039318
"Zona_23","Area_62","Sottoarea_123","Prodotto_2","2016-05-15",0.30901791572911
"Zona_23","Area_62","Sottoarea_123","Prodotto_2","2016-05-16",1.73427111627447
"Zona_23","Area_62","Sottoarea_123","Prodotto_2","2016-05-17",2.01865701310833
"Zona_23","Area_62","Sottoarea_123","Prodotto_2","2016-05-18",2.04914590506156
"Zona_23","Area_62","Sottoarea_123","Prodotto_2","2016-05-19",2.4411539616724
"Zona_23","Area_62","Sottoarea_124","Prodotto_1","2016-05-10",7.25978195418398
"Zona_23","Area_62","Sottoarea_124","Prodotto_1","2016-05-11",7.22194593450473
"Zona_23","Area_62","Sottoarea_124","Prodotto_1","2016-05-12",7.43042723486018
"Zona_23","Area_62","Sottoarea_124","Prodotto_1","2016-05-13",7.4721565879146
"Zona_23","Area_62","Sottoarea_124","Prodotto_1","2016-05-14",1.7954819727673
"Zona_23","Area_62","Sottoarea_124","Prodotto_1","2016-05-15",0.667827465888767
"Zona_23","Area_62","Sottoarea_124","Prodotto_1","2016-05-16",7.66038746477613
"Zona_23","Area_62","Sottoarea_124","Prodotto_1","2016-05-17",7.32825211908787
"Zona_23","Area_62","Sottoarea_124","Prodotto_1","2016-05-18",7.11333793976462
"Zona_23","Area_62","Sottoarea_124","Prodotto_1","2016-05-19",7.1073232072632
"Zona_23","Area_62","Sottoarea_124","Prodotto_2","2016-05-10",3.3225765028117
"Zona_23","Area_62","Sottoarea_124","Prodotto_2","2016-05-11",3.31065601634418
"Zona_23","Area_62","Sottoarea_124","Prodotto_2","2016-05-12",3.27354894722249
"Zona_23","Area_62","Sottoarea_124","Prodotto_2","2016-05-13",3.2560677953717
"Zona_23","Area_62","Sottoarea_124","Prodotto_2","2016-05-14",1.47993024219964
"Zona_23","Area_62","Sottoarea_124","Prodotto_2","2016-05-15",0.71071615024054
"Zona_23","Area_62","Sottoarea_124","Prodotto_2","2016-05-16",2.67903579823746
"Zona_23","Area_62","Sottoarea_124","Prodotto_2","2016-05-17",3.20959118437055
"Zona_23","Area_62","Sottoarea_124","Prodotto_2","2016-05-18",3.0600808037416
"Zona_23","Area_62","Sottoarea_124","Prodotto_2","2016-05-19",3.17644276502282
"Zona_23","Area_63","Sottoarea_125","Prodotto_1","2016-05-10",8.91848246570153
"Zona_23","Area_63","Sottoarea_125","Prodotto_1","2016-05-11",8.87656766089782
"Zona_23","Area_63","Sottoarea_125","Prodotto_1","2016-05-12",9.0684717212082
"Zona_23","Area_63","Sottoarea_125","Prodotto_1","2016-05-13",8.7921778248538
"Zona_23","Area_63","Sottoarea_125","Prodotto_1","2016-05-14",2.38030035493823
"Zona_23","Area_63","Sottoarea_125","Prodotto_1","2016-05-15",1.21006576400386
"Zona_23","Area_63","Sottoarea_125","Prodotto_1","2016-05-16",9.11644042057367
"Zona_23","Area_63","Sottoarea_125","Prodotto_1","2016-05-17",8.76454248810457
"Zona_23","Area_63","Sottoarea_125","Prodotto_1","2016-05-18",8.61389611238292
"Zona_23","Area_63","Sottoarea_125","Prodotto_1","2016-05-19",8.57163946460609
"Zona_23","Area_63","Sottoarea_125","Prodotto_2","2016-05-10",3.73900110351782
"Zona_23","Area_63","Sottoarea_125","Prodotto_2","2016-05-11",3.54955706078765
"Zona_23","Area_63","Sottoarea_125","Prodotto_2","2016-05-12",3.71662938433681
"Zona_23","Area_63","Sottoarea_125","Prodotto_2","2016-05-13",3.63593549115161
"Zona_23","Area_63","Sottoarea_125","Prodotto_2","2016-05-14",2.14156982667498
"Zona_23","Area_63","Sottoarea_125","Prodotto_2","2016-05-15",0.989374496205746
"Zona_23","Area_63","Sottoarea_125","Prodotto_2","2016-05-16",2.40914344600769
"Zona_23","Area_63","Sottoarea_125","Prodotto_2","2016-05-17",3.5777907012971
"Zona_23","Area_63","Sottoarea_125","Prodotto_2","2016-05-18",3.46247010055582
"Zona_23","Area_63","Sottoarea_125","Prodotto_2","2016-05-19",3.61503761550294
"Zona_23","Area_63","Sottoarea_126","Prodotto_1","2016-05-10",6.35415631078359
"Zona_23","Area_63","Sottoarea_126","Prodotto_1","2016-05-11",6.21295064393587
"Zona_23","Area_63","Sottoarea_126","Prodotto_1","2016-05-12",6.41275717402633
"Zona_23","Area_63","Sottoarea_126","Prodotto_1","2016-05-13",6.4977559018917
"Zona_23","Area_63","Sottoarea_126","Prodotto_1","2016-05-14",1.23075914405038
"Zona_23","Area_63","Sottoarea_126","Prodotto_1","2016-05-15",0.228812267551374
"Zona_23","Area_63","Sottoarea_126","Prodotto_1","2016-05-16",6.64310258572649
"Zona_23","Area_63","Sottoarea_126","Prodotto_1","2016-05-17",6.22822961193507
"Zona_23","Area_63","Sottoarea_126","Prodotto_1","2016-05-18",6.23341030517036
"Zona_23","Area_63","Sottoarea_126","Prodotto_1","2016-05-19",6.06296685772778
"Zona_23","Area_63","Sottoarea_126","Prodotto_2","2016-05-10",2.84020782890452
"Zona_23","Area_63","Sottoarea_126","Prodotto_2","2016-05-11",2.91694883314154
"Zona_23","Area_63","Sottoarea_126","Prodotto_2","2016-05-12",2.92131338655497
"Zona_23","Area_63","Sottoarea_126","Prodotto_2","2016-05-13",2.76369172469107
"Zona_23","Area_63","Sottoarea_126","Prodotto_2","2016-05-14",1.49000765836356
"Zona_23","Area_63","Sottoarea_126","Prodotto_2","2016-05-15",0.562496297241551
"Zona_23","Area_63","Sottoarea_126","Prodotto_2","2016-05-16",2.19913737207662
"Zona_23","Area_63","Sottoarea_126","Prodotto_2","2016-05-17",2.79237079170051
"Zona_23","Area_63","Sottoarea_126","Prodotto_2","2016-05-18",2.74175926462819
"Zona_23","Area_63","Sottoarea_126","Prodotto_2","2016-05-19",2.74871188264381
"Zona_23","Area_64","Sottoarea_127","Prodotto_1","2016-05-10",8.22936273004201
"Zona_23","Area_64","Sottoarea_127","Prodotto_1","2016-05-11",8.04041831207246
"Zona_23","Area_64","Sottoarea_127","Prodotto_1","2016-05-12",8.28985846326569
"Zona_23","Area_64","Sottoarea_127","Prodotto_1","2016-05-13",8.10740225480475
"Zona_23","Area_64","Sottoarea_127","Prodotto_1","2016-05-14",1.98465804088655
"Zona_23","Area_64","Sottoarea_127","Prodotto_1","2016-05-15",0.79225039965887
"Zona_23","Area_64","Sottoarea_127","Prodotto_1","2016-05-16",8.43603363989899
"Zona_23","Area_64","Sottoarea_127","Prodotto_1","2016-05-17",8.06189646685351
"Zona_23","Area_64","Sottoarea_127","Prodotto_1","2016-05-18",7.72646470800696
"Zona_23","Area_64","Sottoarea_127","Prodotto_1","2016-05-19",7.8568827357612
"Zona_23","Area_64","Sottoarea_127","Prodotto_2","2016-05-10",3.38389403894279
"Zona_23","Area_64","Sottoarea_127","Prodotto_2","2016-05-11",3.38521043922793
"Zona_23","Area_64","Sottoarea_127","Prodotto_2","2016-05-12",3.57142486553093
"Zona_23","Area_64","Sottoarea_127","Prodotto_2","2016-05-13",3.42778623548743
"Zona_23","Area_64","Sottoarea_127","Prodotto_2","2016-05-14",1.612133919153
"Zona_23","Area_64","Sottoarea_127","Prodotto_2","2016-05-15",0.592177122810641
"Zona_23","Area_64","Sottoarea_127","Prodotto_2","2016-05-16",2.82387648377351
"Zona_23","Area_64","Sottoarea_127","Prodotto_2","2016-05-17",3.40261728109863
"Zona_23","Area_64","Sottoarea_127","Prodotto_2","2016-05-18",3.23787938813565
"Zona_23","Area_64","Sottoarea_127","Prodotto_2","2016-05-19",3.4450303676908
"Zona_23","Area_64","Sottoarea_128","Prodotto_1","2016-05-10",1.67674534295836
"Zona_23","Area_64","Sottoarea_128","Prodotto_1","2016-05-11",1.54971321144879
"Zona_23","Area_64","Sottoarea_128","Prodotto_1","2016-05-12",1.67844764936388
"Zona_23","Area_64","Sottoarea_128","Prodotto_1","2016-05-13",1.67354918314428
"Zona_23","Area_64","Sottoarea_128","Prodotto_1","2016-05-14",0.391510686153677
"Zona_23","Area_64","Sottoarea_128","Prodotto_1","2016-05-15",0.102674862498746
"Zona_23","Area_64","Sottoarea_128","Prodotto_1","2016-05-16",1.88130451175318
"Zona_23","Area_64","Sottoarea_128","Prodotto_1","2016-05-17",1.69636885743612
"Zona_23","Area_64","Sottoarea_128","Prodotto_1","2016-05-18",1.48802794166741
"Zona_23","Area_64","Sottoarea_128","Prodotto_1","2016-05-19",1.4248687373648
"Zona_23","Area_64","Sottoarea_128","Prodotto_2","2016-05-10",0.640442773637062
"Zona_23","Area_64","Sottoarea_128","Prodotto_2","2016-05-11",0.512510253321623
"Zona_23","Area_64","Sottoarea_128","Prodotto_2","2016-05-12",0.534905259599028
"Zona_23","Area_64","Sottoarea_128","Prodotto_2","2016-05-13",0.607690587456307
"Zona_23","Area_64","Sottoarea_128","Prodotto_2","2016-05-14",0.203735717185552
"Zona_23","Area_64","Sottoarea_128","Prodotto_2","2016-05-15",0.0871266290948114
"Zona_23","Area_64","Sottoarea_128","Prodotto_2","2016-05-16",0.561585577344586
"Zona_23","Area_64","Sottoarea_128","Prodotto_2","2016-05-17",0.771824053867889
"Zona_23","Area_64","Sottoarea_128","Prodotto_2","2016-05-18",0.553517778739934
"Zona_23","Area_64","Sottoarea_128","Prodotto_2","2016-05-19",0.623774423152464
"Zona_24","Area_65","Sottoarea_129","Prodotto_1","2016-05-10",10.2920610871825
"Zona_24","Area_65","Sottoarea_129","Prodotto_1","2016-05-11",10.3274404774416
"Zona_24","Area_65","Sottoarea_129","Prodotto_1","2016-05-12",9.97851928531532
"Zona_24","Area_65","Sottoarea_129","Prodotto_1","2016-05-13",10.4461431101219
"Zona_24","Area_65","Sottoarea_129","Prodotto_1","2016-05-14",2.08646363614928
"Zona_24","Area_65","Sottoarea_129","Prodotto_1","2016-05-15",0.682898786305704
"Zona_24","Area_65","Sottoarea_129","Prodotto_1","2016-05-16",11.0427733671962
"Zona_24","Area_65","Sottoarea_129","Prodotto_1","2016-05-17",9.76794585611747
"Zona_24","Area_65","Sottoarea_129","Prodotto_1","2016-05-18",9.66744271446013
"Zona_24","Area_65","Sottoarea_129","Prodotto_1","2016-05-19",9.41014401313063
"Zona_24","Area_65","Sottoarea_129","Prodotto_2","2016-05-10",3.72858728616262
"Zona_24","Area_65","Sottoarea_129","Prodotto_2","2016-05-11",3.31250580615872
"Zona_24","Area_65","Sottoarea_129","Prodotto_2","2016-05-12",3.62303704121215
"Zona_24","Area_65","Sottoarea_129","Prodotto_2","2016-05-13",3.58235739614561
"Zona_24","Area_65","Sottoarea_129","Prodotto_2","2016-05-14",1.8722076684826
"Zona_24","Area_65","Sottoarea_129","Prodotto_2","2016-05-15",0.84348769732784
"Zona_24","Area_65","Sottoarea_129","Prodotto_2","2016-05-16",3.12640101183715
"Zona_24","Area_65","Sottoarea_129","Prodotto_2","2016-05-17",3.88860740399758
"Zona_24","Area_65","Sottoarea_129","Prodotto_2","2016-05-18",3.49646651033184
"Zona_24","Area_65","Sottoarea_129","Prodotto_2","2016-05-19",3.73356489655726
"Zona_24","Area_66","Sottoarea_130","Prodotto_1","2016-05-10",9.04052361267868
"Zona_24","Area_66","Sottoarea_130","Prodotto_1","2016-05-11",9.04706414533592
"Zona_24","Area_66","Sottoarea_130","Prodotto_1","2016-05-12",9.04973599183771
"Zona_24","Area_66","Sottoarea_130","Prodotto_1","2016-05-13",9.2718950687217
"Zona_24","Area_66","Sottoarea_130","Prodotto_1","2016-05-14",2.01464206225959
"Zona_24","Area_66","Sottoarea_130","Prodotto_1","2016-05-15",0.599757978683676
"Zona_24","Area_66","Sottoarea_130","Prodotto_1","2016-05-16",9.5452535832584
"Zona_24","Area_66","Sottoarea_130","Prodotto_1","2016-05-17",8.99850125092945
"Zona_24","Area_66","Sottoarea_130","Prodotto_1","2016-05-18",8.83723292499322
"Zona_24","Area_66","Sottoarea_130","Prodotto_1","2016-05-19",8.56353471832594
"Zona_24","Area_66","Sottoarea_130","Prodotto_2","2016-05-10",3.42780970478898
"Zona_24","Area_66","Sottoarea_130","Prodotto_2","2016-05-11",3.14755636569239
"Zona_24","Area_66","Sottoarea_130","Prodotto_2","2016-05-12",3.41189602284001
"Zona_24","Area_66","Sottoarea_130","Prodotto_2","2016-05-13",3.32904696384496
"Zona_24","Area_66","Sottoarea_130","Prodotto_2","2016-05-14",1.92490907997368
"Zona_24","Area_66","Sottoarea_130","Prodotto_2","2016-05-15",0.769926237127911
"Zona_24","Area_66","Sottoarea_130","Prodotto_2","2016-05-16",2.72309154154387
"Zona_24","Area_66","Sottoarea_130","Prodotto_2","2016-05-17",3.4779120932973
"Zona_24","Area_66","Sottoarea_130","Prodotto_2","2016-05-18",3.13155745232878
"Zona_24","Area_66","Sottoarea_130","Prodotto_2","2016-05-19",3.40445323528644
"Zona_24","Area_67","Sottoarea_131","Prodotto_1","2016-05-10",8.7521544243729
"Zona_24","Area_67","Sottoarea_131","Prodotto_1","2016-05-11",8.7286886522329
"Zona_24","Area_67","Sottoarea_131","Prodotto_1","2016-05-12",8.65187352462988
"Zona_24","Area_67","Sottoarea_131","Prodotto_1","2016-05-13",8.8945604757511
"Zona_24","Area_67","Sottoarea_131","Prodotto_1","2016-05-14",1.9972523092844
"Zona_24","Area_67","Sottoarea_131","Prodotto_1","2016-05-15",0.768521456267598
"Zona_24","Area_67","Sottoarea_131","Prodotto_1","2016-05-16",9.32975676203095
"Zona_24","Area_67","Sottoarea_131","Prodotto_1","2016-05-17",8.72830565168997
"Zona_24","Area_67","Sottoarea_131","Prodotto_1","2016-05-18",8.61918403408555
"Zona_24","Area_67","Sottoarea_131","Prodotto_1","2016-05-19",8.26778915790159
"Zona_24","Area_67","Sottoarea_131","Prodotto_2","2016-05-10",4.03724432712167
"Zona_24","Area_67","Sottoarea_131","Prodotto_2","2016-05-11",3.48066476044529
"Zona_24","Area_67","Sottoarea_131","Prodotto_2","2016-05-12",3.37008320550781
"Zona_24","Area_67","Sottoarea_131","Prodotto_2","2016-05-13",3.47789390612707
"Zona_24","Area_67","Sottoarea_131","Prodotto_2","2016-05-14",2.01761297286152
"Zona_24","Area_67","Sottoarea_131","Prodotto_2","2016-05-15",0.754326210540839
"Zona_24","Area_67","Sottoarea_131","Prodotto_2","2016-05-16",3.06949472051333
"Zona_24","Area_67","Sottoarea_131","Prodotto_2","2016-05-17",3.99758588895232
"Zona_24","Area_67","Sottoarea_131","Prodotto_2","2016-05-18",3.40923191025532
"Zona_24","Area_67","Sottoarea_131","Prodotto_2","2016-05-19",3.32406540730357
"Zona_25","Area_60","Sottoarea_26","Prodotto_1","2016-05-10",7.06864680128365
"Zona_25","Area_60","Sottoarea_26","Prodotto_1","2016-05-11",6.74817774073595
"Zona_25","Area_60","Sottoarea_26","Prodotto_1","2016-05-12",6.94997843417286
"Zona_25","Area_60","Sottoarea_26","Prodotto_1","2016-05-13",6.98305484571337
"Zona_25","Area_60","Sottoarea_26","Prodotto_1","2016-05-14",1.91963558543624
"Zona_25","Area_60","Sottoarea_26","Prodotto_1","2016-05-15",0.916521309366403
"Zona_25","Area_60","Sottoarea_26","Prodotto_1","2016-05-16",6.96860901247704
"Zona_25","Area_60","Sottoarea_26","Prodotto_1","2016-05-17",6.97099329682285
"Zona_25","Area_60","Sottoarea_26","Prodotto_1","2016-05-18",6.49118709986309
"Zona_25","Area_60","Sottoarea_26","Prodotto_1","2016-05-19",6.40055962508902
"Zona_25","Area_60","Sottoarea_26","Prodotto_2","2016-05-10",2.91349486582144
"Zona_25","Area_60","Sottoarea_26","Prodotto_2","2016-05-11",2.59362653906304
"Zona_25","Area_60","Sottoarea_26","Prodotto_2","2016-05-12",2.83756488871043
"Zona_25","Area_60","Sottoarea_26","Prodotto_2","2016-05-13",2.82417814128836
"Zona_25","Area_60","Sottoarea_26","Prodotto_2","2016-05-14",1.36611961473196
"Zona_25","Area_60","Sottoarea_26","Prodotto_2","2016-05-15",0.616300349701182
"Zona_25","Area_60","Sottoarea_26","Prodotto_2","2016-05-16",2.19687043180813
"Zona_25","Area_60","Sottoarea_26","Prodotto_2","2016-05-17",3.09826407260637
"Zona_25","Area_60","Sottoarea_26","Prodotto_2","2016-05-18",2.76808296976074
"Zona_25","Area_60","Sottoarea_26","Prodotto_2","2016-05-19",3.00095207244982
"Zona_25","Area_60","Sottoarea_27","Prodotto_1","2016-05-10",5.8883746799777
"Zona_25","Area_60","Sottoarea_27","Prodotto_1","2016-05-11",5.72034783132855
"Zona_25","Area_60","Sottoarea_27","Prodotto_1","2016-05-12",5.70262435034131
"Zona_25","Area_60","Sottoarea_27","Prodotto_1","2016-05-13",5.90251285657537
"Zona_25","Area_60","Sottoarea_27","Prodotto_1","2016-05-14",1.37850681870605
"Zona_25","Area_60","Sottoarea_27","Prodotto_1","2016-05-15",0.535907896192384
"Zona_25","Area_60","Sottoarea_27","Prodotto_1","2016-05-16",5.92300808485851
"Zona_25","Area_60","Sottoarea_27","Prodotto_1","2016-05-17",5.82421656732131
"Zona_25","Area_60","Sottoarea_27","Prodotto_1","2016-05-18",5.43692990125823
"Zona_25","Area_60","Sottoarea_27","Prodotto_1","2016-05-19",5.24362812530091
"Zona_25","Area_60","Sottoarea_27","Prodotto_2","2016-05-10",2.11015480367774
"Zona_25","Area_60","Sottoarea_27","Prodotto_2","2016-05-11",1.91751062418973
"Zona_25","Area_60","Sottoarea_27","Prodotto_2","2016-05-12",2.13885101778869
"Zona_25","Area_60","Sottoarea_27","Prodotto_2","2016-05-13",2.07052562517335
"Zona_25","Area_60","Sottoarea_27","Prodotto_2","2016-05-14",0.90518543224473
"Zona_25","Area_60","Sottoarea_27","Prodotto_2","2016-05-15",0.334879814691738
"Zona_25","Area_60","Sottoarea_27","Prodotto_2","2016-05-16",1.62829006752698
"Zona_25","Area_60","Sottoarea_27","Prodotto_2","2016-05-17",2.24553939685886
"Zona_25","Area_60","Sottoarea_27","Prodotto_2","2016-05-18",2.03457480171098
"Zona_25","Area_60","Sottoarea_27","Prodotto_2","2016-05-19",2.19917934152387
"Zona_25","Area_61","Sottoarea_144","Prodotto_1","2016-05-10",15.8985285449323
"Zona_25","Area_61","Sottoarea_144","Prodotto_1","2016-05-11",14.6358194340698
"Zona_25","Area_61","Sottoarea_144","Prodotto_1","2016-05-12",14.5599933947162
"Zona_25","Area_61","Sottoarea_144","Prodotto_1","2016-05-13",15.3316654176253
"Zona_25","Area_61","Sottoarea_144","Prodotto_1","2016-05-14",4.13217406155469
"Zona_25","Area_61","Sottoarea_144","Prodotto_1","2016-05-15",1.14597505567247
"Zona_25","Area_61","Sottoarea_144","Prodotto_1","2016-05-16",14.7117801325627
"Zona_25","Area_61","Sottoarea_144","Prodotto_1","2016-05-17",16.091109559578
"Zona_25","Area_61","Sottoarea_144","Prodotto_1","2016-05-18",14.1701385660112
"Zona_25","Area_61","Sottoarea_144","Prodotto_1","2016-05-19",14.0583065212765
"Zona_25","Area_61","Sottoarea_144","Prodotto_2","2016-05-10",4.54748775816463
"Zona_25","Area_61","Sottoarea_144","Prodotto_2","2016-05-11",4.45507229121639
"Zona_25","Area_61","Sottoarea_144","Prodotto_2","2016-05-12",4.77994840279985
"Zona_25","Area_61","Sottoarea_144","Prodotto_2","2016-05-13",4.79869824112004
"Zona_25","Area_61","Sottoarea_144","Prodotto_2","2016-05-14",2.21975360259883
"Zona_25","Area_61","Sottoarea_144","Prodotto_2","2016-05-15",0.529685776831461
"Zona_25","Area_61","Sottoarea_144","Prodotto_2","2016-05-16",3.49551525933779
"Zona_25","Area_61","Sottoarea_144","Prodotto_2","2016-05-17",4.3873685415686
"Zona_25","Area_61","Sottoarea_144","Prodotto_2","2016-05-18",4.67345418382048
"Zona_25","Area_61","Sottoarea_144","Prodotto_2","2016-05-19",5.0181781301466
"Zona_26","Area_71","Sottoarea_98","Prodotto_1","2016-05-10",4.73129400708261
"Zona_26","Area_71","Sottoarea_98","Prodotto_1","2016-05-11",4.52695684967678
"Zona_26","Area_71","Sottoarea_98","Prodotto_1","2016-05-12",4.62339535151363
"Zona_26","Area_71","Sottoarea_98","Prodotto_1","2016-05-13",4.59194446072857
"Zona_26","Area_71","Sottoarea_98","Prodotto_1","2016-05-14",1.28831542214173
"Zona_26","Area_71","Sottoarea_98","Prodotto_1","2016-05-15",0.203244484734968
"Zona_26","Area_71","Sottoarea_98","Prodotto_1","2016-05-16",4.79110850072224
"Zona_26","Area_71","Sottoarea_98","Prodotto_1","2016-05-17",4.72672095237048
"Zona_26","Area_71","Sottoarea_98","Prodotto_1","2016-05-18",4.47707648453724
"Zona_26","Area_71","Sottoarea_98","Prodotto_1","2016-05-19",4.32442778919852
"Zona_26","Area_71","Sottoarea_98","Prodotto_2","2016-05-10",1.75474154262049
"Zona_26","Area_71","Sottoarea_98","Prodotto_2","2016-05-11",1.48321021530093
"Zona_26","Area_71","Sottoarea_98","Prodotto_2","2016-05-12",1.81013878328685
"Zona_26","Area_71","Sottoarea_98","Prodotto_2","2016-05-13",1.7737425909321
"Zona_26","Area_71","Sottoarea_98","Prodotto_2","2016-05-14",0.980535722573116
"Zona_26","Area_71","Sottoarea_98","Prodotto_2","2016-05-15",0.272492535683679
"Zona_26","Area_71","Sottoarea_98","Prodotto_2","2016-05-16",1.30295671459804
"Zona_26","Area_71","Sottoarea_98","Prodotto_2","2016-05-17",1.79738944947557
"Zona_26","Area_71","Sottoarea_98","Prodotto_2","2016-05-18",1.57294275974477
"Zona_26","Area_71","Sottoarea_98","Prodotto_2","2016-05-19",1.88212867994513
"Zona_26","Area_71","Sottoarea_99","Prodotto_1","2016-05-10",6.48072523678372
"Zona_26","Area_71","Sottoarea_99","Prodotto_1","2016-05-11",6.26001803444188
"Zona_26","Area_71","Sottoarea_99","Prodotto_1","2016-05-12",6.25925746280014
"Zona_26","Area_71","Sottoarea_99","Prodotto_1","2016-05-13",6.40042742508111
"Zona_26","Area_71","Sottoarea_99","Prodotto_1","2016-05-14",1.56133203441784
"Zona_26","Area_71","Sottoarea_99","Prodotto_1","2016-05-15",0.364462284391361
"Zona_26","Area_71","Sottoarea_99","Prodotto_1","2016-05-16",6.54413681051869
"Zona_26","Area_71","Sottoarea_99","Prodotto_1","2016-05-17",6.36159880999266
