"sottoarea","prod","data","zona","area","vendite_random_forest","sse_random_forest","vendite_sarima","sse_sarima","vendite_xgboost","sse_xgboost","vendite"
"131","1","2016-05-19","24","67",8.46645784350863,1.39053929453702,8.71178533617634,1.97353530606884,7.81501054763794,1.2308893597444,8.26778915790159
"131","2","2016-05-10","24","67",3.96417519066077,9.50331869319241,4.48845299524373,7.57014549657809,3.56109619140625,9.17170543497501,4.03724432712167
"131","2","2016-05-11","24","67",3.68715761005061,9.50331869319241,3.56450056533742,7.57014549657809,3.1798050403595,9.17170543497501,3.48066476044529
"131","2","2016-05-12","24","67",3.51605495148736,9.50331869319241,3.26759896445548,7.57014549657809,3.35337114334106,9.17170543497501,3.37008320550781
"131","2","2016-05-13","24","67",3.37371661596002,9.50331869319241,3.58665563894655,7.57014549657809,3.44666433334351,9.17170543497501,3.47789390612707
"131","2","2016-05-14","24","67",1.74360818551368,9.50331869319241,2.46461775936795,7.57014549657809,1.74048221111298,9.17170543497501,2.01761297286152
"131","2","2016-05-15","24","67",1.16622380351264,9.50331869319241,0.543833606940592,7.57014549657809,0.611826539039612,9.17170543497501,0.754326210540839
"131","2","2016-05-16","24","67",3.19445322015618,9.50331869319241,2.6657228308112,7.57014549657809,3.43809151649475,9.17170543497501,3.06949472051333
"131","2","2016-05-17","24","67",3.59214801753174,9.50331869319241,4.41426788889566,7.57014549657809,3.88403987884521,9.17170543497501,3.99758588895232
"131","2","2016-05-18","24","67",3.25765537449549,9.50331869319241,3.59898728280004,7.57014549657809,3.32561874389648,9.17170543497501,3.40923191025532
"131","2","2016-05-19","24","67",3.16472579853456,9.50331869319241,3.2114719222866,7.57014549657809,3.6142590045929,9.17170543497501,3.32406540730357
"26","1","2016-05-10","25","60",6.71968357652925,2.07142032666195,7.6285426880419,2.95049705184413,7.02964448928833,1.83130367151956,7.06864680128365
"26","1","2016-05-11","25","60",6.52521749574019,2.07142032666195,6.88270169758063,2.95049705184413,6.86179685592651,1.83130367151956,6.74817774073595
"26","1","2016-05-12","25","60",6.58639809878213,2.07142032666195,7.69168956721776,2.95049705184413,6.81105041503906,1.83130367151956,6.94997843417286
"26","1","2016-05-13","25","60",6.45962732828637,2.07142032666195,7.83158506364028,2.95049705184413,6.91914463043213,1.83130367151956,6.98305484571337
"26","1","2016-05-14","25","60",1.75328380328227,2.07142032666195,2.20082451772233,2.95049705184413,1.89217674732208,1.83130367151956,1.91963558543624
"26","1","2016-05-15","25","60",1.04369647734343,2.07142032666195,0.573613033519858,2.95049705184413,1.01692318916321,1.83130367151956,0.916521309366403
"26","1","2016-05-16","25","60",6.32972510421315,2.07142032666195,7.50239097012116,2.95049705184413,7.20212841033936,1.83130367151956,6.96860901247704
"26","1","2016-05-17","25","60",6.38942837529251,2.07142032666195,7.15799209011013,2.95049705184413,7.36907815933228,1.83130367151956,6.97099329682285
"26","1","2016-05-18","25","60",6.16795107839154,2.07142032666195,6.61582756205187,2.95049705184413,6.69959259033203,1.83130367151956,6.49118709986309
"26","1","2016-05-19","25","60",6.0799279238577,2.07142032666195,7.38737088757617,2.95049705184413,6.07153367996216,1.83130367151956,6.40055962508902
"26","2","2016-05-10","25","60",3.06276170754171,0.253583994850677,3.18332067099185,0.422802547874052,2.59400248527527,0.260424729281067,2.91349486582144
"26","2","2016-05-11","25","60",2.82204835150856,0.253583994850677,2.74139584279854,0.422802547874052,2.26802444458008,0.260424729281067,2.59362653906304
"26","2","2016-05-12","25","60",2.85103840232283,0.253583994850677,3.42656626705884,0.422802547874052,2.46093320846558,0.260424729281067,2.83756488871043
"26","2","2016-05-13","25","60",2.86441411239693,0.253583994850677,3.08217630833999,0.422802547874052,2.62394309043884,0.260424729281067,2.82417814128836
"26","2","2016-05-14","25","60",1.43544123751198,0.253583994850677,1.64666619106924,0.422802547874052,1.12212562561035,0.260424729281067,1.36611961473196
"26","2","2016-05-15","25","60",1.15894955551613,0.253583994850677,0,0.422802547874052,0.438621997833252,0.260424729281067,0.616300349701182
"26","2","2016-05-16","25","60",2.53155791934993,0.253583994850677,1.43636293329095,0.422802547874052,2.32158803939819,0.260424729281067,2.19687043180813
"26","2","2016-05-17","25","60",3.14521844244794,0.253583994850677,2.97404106684993,0.422802547874052,3.12655806541443,0.260424729281067,3.09826407260637
"26","2","2016-05-18","25","60",2.98321160680004,0.253583994850677,2.75117727586553,0.422802547874052,2.55756402015686,0.260424729281067,2.76808296976074
"26","2","2016-05-19","25","60",2.98713713482528,0.253583994850677,3.2798539380466,0.422802547874052,2.84335041046143,0.260424729281067,3.00095207244982
"27","1","2016-05-10","25","60",5.84714257964307,1.92112539630408,6.27053675492967,1.80595923063192,5.53210115432739,1.87365238722883,5.8883746799777
"27","1","2016-05-11","25","60",5.81761409965498,1.92112539630408,5.97581918752717,1.80595923063192,5.36043787002563,1.87365238722883,5.72034783132855
"27","1","2016-05-12","25","60",5.79027849003189,1.92112539630408,6.03821673729597,1.80595923063192,5.26896476745605,1.87365238722883,5.70262435034131
"27","1","2016-05-13","25","60",5.75685868099016,1.92112539630408,6.49909307712859,1.80595923063192,5.42562580108643,1.87365238722883,5.90251285657537
"27","1","2016-05-14","25","60",1.45999554048178,1.92112539630408,1.28189739041473,1.80595923063192,1.39926242828369,1.87365238722883,1.37850681870605
"27","1","2016-05-15","25","60",0.708436366450217,1.92112539630408,0.457447806272223,1.80595923063192,0.449043810367584,1.87365238722883,0.535907896192384
"27","1","2016-05-16","25","60",5.61974982895174,1.92112539630408,6.39636094332387,1.80595923063192,5.72767686843872,1.87365238722883,5.92300808485851
"27","1","2016-05-17","25","60",5.57450375261777,1.92112539630408,5.93640234698422,1.80595923063192,5.95136785507202,1.87365238722883,5.82421656732131
"27","1","2016-05-18","25","60",5.43210002121127,1.92112539630408,5.64969514717419,1.80595923063192,5.22090005874634,1.87365238722883,5.43692990125823
"27","1","2016-05-19","25","60",5.34651968048234,1.92112539630408,5.8134336692926,1.80595923063192,4.55211544036865,1.87365238722883,5.24362812530091
"27","2","2016-05-10","25","60",2.24378260066198,0.781713888736194,2.11829422076294,0.674353348792358,1.95163083076477,0.866194241978615,2.11015480367774
"27","2","2016-05-11","25","60",2.10369281866396,0.781713888736194,1.98708658905125,0.674353348792358,1.62183856964111,0.866194241978615,1.91751062418973
"27","2","2016-05-12","25","60",2.17264446527079,0.781713888736194,2.37737051290709,0.674353348792358,1.79503166675568,0.866194241978615,2.13885101778869
"27","2","2016-05-13","25","60",2.12977543482792,0.781713888736194,2.08748252253632,0.674353348792358,1.98309183120728,0.866194241978615,2.07052562517335
"27","2","2016-05-14","25","60",0.950552849898343,0.781713888736194,1.11465209744336,0.674353348792358,0.58585911989212,0.866194241978615,0.90518543224473
"27","2","2016-05-15","25","60",0.789804393576498,0.781713888736194,0.203146656335353,0.674353348792358,0,0.866194241978615,0.334879814691738
"27","2","2016-05-16","25","60",1.96731210844801,0.781713888736194,1.24461713446428,0.674353348792358,1.74545037746429,0.866194241978615,1.62829006752698
"27","2","2016-05-17","25","60",2.19075500601083,0.781713888736194,2.084601446601,0.674353348792358,2.51296615600586,0.866194241978615,2.24553939685886
"27","2","2016-05-18","25","60",2.17551162450591,0.781713888736194,2.00956616072207,0.674353348792358,1.91052997112274,0.866194241978615,2.03457480171098
"27","2","2016-05-19","25","60",2.17655440808722,0.781713888736194,2.23627666586054,0.674353348792358,2.17659854888916,0.866194241978615,2.19917934152387
"144","1","2016-05-10","25","61",14.9478418343296,38.0292815383202,17.5174200960035,28.9596084965938,14.8419828414917,34.1892100074267,15.8985285449323
"144","1","2016-05-11","25","61",14.2555453052438,38.0292815383202,15.0469379897414,28.9596084965938,14.492335319519,34.1892100074267,14.6358194340698
"144","1","2016-05-12","25","61",14.2211400339347,38.0292815383202,14.8412916785897,28.9596084965938,14.5325345993042,34.1892100074267,14.5599933947162
"144","1","2016-05-13","25","61",14.2290666840247,38.0292815383202,16.6934654291212,28.9596084965938,14.7152099609375,34.1892100074267,15.3316654176253
"144","1","2016-05-14","25","61",3.90514445673009,38.0292815383202,4.20269744397953,28.9596084965938,4.25302028656006,34.1892100074267,4.13217406155469
"144","1","2016-05-15","25","61",1.42501958581774,38.0292815383202,1.02852724707701,28.9596084965938,1.03376436233521,34.1892100074267,1.14597505567247
"144","1","2016-05-16","25","61",13.6432163820156,38.0292815383202,15.8772747788229,28.9596084965938,14.2964811325073,34.1892100074267,14.7117801325627
"144","1","2016-05-17","25","61",14.4107618651964,38.0292815383202,18.214114226813,28.9596084965938,15.0953989028931,34.1892100074267,16.091109559578
"144","1","2016-05-18","25","61",13.6983752074809,38.0292815383202,14.290884288548,28.9596084965938,14.451714515686,34.1892100074267,14.1701385660112
"144","1","2016-05-19","25","61",13.6439185970524,38.0292815383202,14.5657719159777,28.9596084965938,13.8317461013794,34.1892100074267,14.0583065212765
"144","2","2016-05-10","25","61",4.87545102931621,0.993814585464578,4.37240069823902,0.552487135878308,4.53793144226074,0.729631734276532,4.54748775816463
"144","2","2016-05-11","25","61",4.90580965215016,0.993814585464578,4.34224226938818,0.552487135878308,4.27315998077393,0.729631734276532,4.45507229121639
"144","2","2016-05-12","25","61",5.14159030918043,0.993814585464578,4.82206707719086,0.552487135878308,4.45881748199463,0.729631734276532,4.77994840279985
"144","2","2016-05-13","25","61",5.01604857013271,0.993814585464578,4.75710627055159,0.552487135878308,4.69405317306519,0.729631734276532,4.79869824112004
"144","2","2016-05-14","25","61",2.39213376201465,0.993814585464578,2.27718746476051,0.552487135878308,2.01734781265259,0.729631734276532,2.21975360259883
"144","2","2016-05-15","25","61",1.33464310395141,0.993814585464578,0.340591349468386,0.552487135878308,0.188431918621063,0.729631734276532,0.529685776831461
"144","2","2016-05-16","25","61",4.49317008567718,0.993814585464578,2.51424375024981,0.552487135878308,4.05896186828613,0.729631734276532,3.49551525933779
"144","2","2016-05-17","25","61",4.9897149851324,0.993814585464578,3.69561159801951,0.552487135878308,4.85869789123535,0.729631734276532,4.3873685415686
"144","2","2016-05-18","25","61",4.99509006497192,0.993814585464578,4.68164391104801,0.552487135878308,4.4265022277832,0.729631734276532,4.67345418382048
"144","2","2016-05-19","25","61",5.22895664722664,0.993814585464578,5.13930241181031,0.552487135878308,4.70346975326538,0.729631734276532,5.0181781301466
"98","1","2016-05-10","26","71",4.31004251231761,1.15673073374445,5.16038704106055,1.34129615146109,4.77745294570923,1.04278723292216,4.73129400708261
"98","1","2016-05-11","26","71",4.34640158465088,1.15673073374445,4.70859559881282,1.34129615146109,4.54851198196411,1.04278723292216,4.52695684967678
"98","1","2016-05-12","26","71",4.33668043466906,1.15673073374445,5.02639026575253,1.34129615146109,4.5685601234436,1.04278723292216,4.62339535151363
"98","1","2016-05-13","26","71",4.29813898959748,1.15673073374445,4.69933119334802,1.34129615146109,4.7733211517334,1.04278723292216,4.59194446072857
"98","1","2016-05-14","26","71",1.35429543931263,1.15673073374445,1.28235041897519,1.34129615146109,1.23347222805023,1.04278723292216,1.28831542214173
"98","1","2016-05-15","26","71",0.283065115304445,1.15673073374445,0.0609054910266563,1.34129615146109,0.241947650909424,1.04278723292216,0.203244484734968
"98","1","2016-05-16","26","71",4.30587500373997,1.15673073374445,5.28460356065467,1.34129615146109,4.84487771987915,1.04278723292216,4.79110850072224
"98","1","2016-05-17","26","71",4.33914300536532,1.15673073374445,5.02506426113434,1.34129615146109,4.8441743850708,1.04278723292216,4.72672095237048
"98","1","2016-05-18","26","71",4.26478904665767,1.15673073374445,4.62878210497149,1.34129615146109,4.55050945281982,1.04278723292216,4.47707648453724
"98","1","2016-05-19","26","71",4.22573582980348,1.15673073374445,4.89716002555356,1.34129615146109,3.96812891960144,1.04278723292216,4.32442778919852
"98","2","2016-05-10","26","71",1.75054766718026,0.402455184112392,1.72198582456844,0.253628005556628,1.82350218296051,0.492662754226649,1.75474154262049
"98","2","2016-05-11","26","71",1.61816472677952,0.402455184112392,1.41863860273504,0.253628005556628,1.44343447685242,0.492662754226649,1.48321021530093
"98","2","2016-05-12","26","71",1.76253360665106,0.402455184112392,1.92539935811519,0.253628005556628,1.64452505111694,0.492662754226649,1.81013878328685
"98","2","2016-05-13","26","71",1.64090224334628,0.402455184112392,1.78517210536445,0.253628005556628,1.91415679454803,0.492662754226649,1.7737425909321
"98","2","2016-05-14","26","71",1.11769186432695,0.402455184112392,0.891975448162314,0.253628005556628,0.984661936759949,0.492662754226649,0.980535722573116
"98","2","2016-05-15","26","71",0.56878845104271,0.402455184112392,0.159964798699596,0.253628005556628,0.128364771604538,0.492662754226649,0.272492535683679
"98","2","2016-05-16","26","71",1.31462320154448,0.402455184112392,1.15836701564868,0.253628005556628,1.56953525543213,0.492662754226649,1.30295671459804
"98","2","2016-05-17","26","71",1.9234124430866,0.402455184112392,1.53030664873388,0.253628005556628,2.16191744804382,0.492662754226649,1.79738944947557
"98","2","2016-05-18","26","71",1.74551259064682,0.402455184112392,1.4158954414252,0.253628005556628,1.66675102710724,0.492662754226649,1.57294275974477
"98","2","2016-05-19","26","71",1.87585240691844,0.402455184112392,1.83735622169939,0.253628005556628,1.97678053379059,0.492662754226649,1.88212867994513
"99","1","2016-05-10","26","71",6.33626237836946,2.39016958426514,6.92429053277057,2.94128554258094,6.29628896713257,2.04098765021613,6.48072523678372
"99","1","2016-05-11","26","71",6.2392902679875,2.39016958426514,6.49441054172658,2.94128554258094,6.11507034301758,2.04098765021613,6.26001803444188
"99","1","2016-05-12","26","71",6.15373128741701,2.39016958426514,6.57405694006236,2.94128554258094,6.13092470169067,2.04098765021613,6.25925746280014
"99","1","2016-05-13","26","71",6.22260734485899,2.39016958426514,6.87767225845996,2.94128554258094,6.22110462188721,2.04098765021613,6.40042742508111
"99","1","2016-05-14","26","71",1.67979173510204,2.39016958426514,1.43206761738158,2.94128554258094,1.54987609386444,2.04098765021613,1.56133203441784
"99","1","2016-05-15","26","71",0.364345549783888,2.39016958426514,0.190105623454093,2.94128554258094,0.485549807548523,2.04098765021613,0.364462284391361
"99","1","2016-05-16","26","71",6.0730632235623,2.39016958426514,7.20351522112364,2.94128554258094,6.48884153366089,2.04098765021613,6.54413681051869
"99","1","2016-05-17","26","71",6.14834590962843,2.39016958426514,6.54968330009631,2.94128554258094,6.41318368911743,2.04098765021613,6.36159880999266
"99","1","2016-05-18","26","71",5.96727845149421,2.39016958426514,6.08038122508687,2.94128554258094,6.11765813827515,2.04098765021613,6.05710540605986
"99","1","2016-05-19","26","71",5.82101193919613,2.39016958426514,6.38259690271688,2.94128554258094,5.53108596801758,2.04098765021613,5.86016836312246
"99","2","2016-05-10","26","71",1.99041813835368,0.427911840137237,1.83224549811183,0.326162908284352,2.32215094566345,0.638174127501721,1.99542049595966
"99","2","2016-05-11","26","71",1.92405537285918,0.427911840137237,1.90382616229007,0.326162908284352,1.98980450630188,0.638174127501721,1.92993858872756
