"sottoarea","data","prod","zona","area","key","latitudine","longitudine","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","vacanza","stagione","primo_del_mese","vendite_giorn_prod","cluster3","cluster6","cluster20","vendite"
114,"2016-05-22",1,18,51,"18-51-114",41.7914308787879,12.3871328484849,22,7,143,5,21,2016,1,0,"primavera",0,0,2,3,2,3.96314474531031
114,"2016-05-20",1,18,51,"18-51-114",41.7914308787879,12.3871328484849,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,3,2,6.217701386222
114,"2016-05-20",2,18,51,"18-51-114",41.7914308787879,12.3871328484849,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,3,2,3.84312003635432
114,"2016-05-21",2,18,51,"18-51-114",41.7914308787879,12.3871328484849,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,3,2,2.76683558418852
114,"2016-05-22",2,18,51,"18-51-114",41.7914308787879,12.3871328484849,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,3,2,2.57111656149877
114,"2016-05-23",1,18,51,"18-51-114",41.7914308787879,12.3871328484849,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,3,2,6.42575341099861
114,"2016-05-24",1,18,51,"18-51-114",41.7914308787879,12.3871328484849,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,3,2,6.36892560294983
114,"2016-05-25",1,18,51,"18-51-114",41.7914308787879,12.3871328484849,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,3,2,6.51345343072824
114,"2016-05-26",1,18,51,"18-51-114",41.7914308787879,12.3871328484849,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,3,2,6.4907347487228
114,"2016-05-27",1,18,51,"18-51-114",41.7914308787879,12.3871328484849,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,3,2,6.20107279645198
114,"2016-05-28",1,18,51,"18-51-114",41.7914308787879,12.3871328484849,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,3,2,4.34254281114153
114,"2016-05-29",1,18,51,"18-51-114",41.7914308787879,12.3871328484849,29,7,150,5,22,2016,1,0,"primavera",0,0,2,3,2,3.84664103250096
114,"2016-05-25",2,18,51,"18-51-114",41.7914308787879,12.3871328484849,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,3,2,3.7657408100855
114,"2016-05-26",2,18,51,"18-51-114",41.7914308787879,12.3871328484849,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,3,2,3.85769452586075
114,"2016-05-23",2,18,51,"18-51-114",41.7914308787879,12.3871328484849,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,3,2,2.93351927219127
114,"2016-05-24",2,18,51,"18-51-114",41.7914308787879,12.3871328484849,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,3,2,3.7511553068806
114,"2016-05-29",2,18,51,"18-51-114",41.7914308787879,12.3871328484849,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,3,2,2.40345930813852
114,"2016-05-27",2,18,51,"18-51-114",41.7914308787879,12.3871328484849,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,3,2,3.85115358849223
114,"2016-05-28",2,18,51,"18-51-114",41.7914308787879,12.3871328484849,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,3,2,2.64582897635568
115,"2016-05-21",1,18,51,"18-51-115",41.83022,12.49413,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,3,2,0.695665790467502
115,"2016-05-20",1,18,51,"18-51-115",41.83022,12.49413,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,3,2,1.0336589010634
115,"2016-05-25",1,18,51,"18-51-115",41.83022,12.49413,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,3,2,1.02025134546597
115,"2016-05-22",1,18,51,"18-51-115",41.83022,12.49413,22,7,143,5,21,2016,1,0,"primavera",0,0,2,3,2,0.593475355133966
115,"2016-05-23",1,18,51,"18-51-115",41.83022,12.49413,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,3,2,1.20122479046567
115,"2016-05-24",1,18,51,"18-51-115",41.83022,12.49413,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,3,2,1.0424175391838
115,"2016-05-20",2,18,51,"18-51-115",41.83022,12.49413,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,3,2,0.679102860152877
115,"2016-05-21",2,18,51,"18-51-115",41.83022,12.49413,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,3,2,0.572989587561728
115,"2016-05-22",2,18,51,"18-51-115",41.83022,12.49413,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,3,2,0.457539840601286
115,"2016-05-23",2,18,51,"18-51-115",41.83022,12.49413,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,3,2,0.507874702763752
115,"2016-05-24",2,18,51,"18-51-115",41.83022,12.49413,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,3,2,0.552953489686465
115,"2016-05-25",2,18,51,"18-51-115",41.83022,12.49413,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,3,2,0.641117285202323
115,"2016-05-26",2,18,51,"18-51-115",41.83022,12.49413,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,3,2,0.634412399769282
115,"2016-05-27",2,18,51,"18-51-115",41.83022,12.49413,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,3,2,0.635801476584429
115,"2016-05-28",2,18,51,"18-51-115",41.83022,12.49413,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,3,2,0.520957988352703
115,"2016-05-29",2,18,51,"18-51-115",41.83022,12.49413,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,3,2,0.424291792965122
115,"2016-05-29",1,18,51,"18-51-115",41.83022,12.49413,29,7,150,5,22,2016,1,0,"primavera",0,0,2,3,2,0.581096857856835
115,"2016-05-26",1,18,51,"18-51-115",41.83022,12.49413,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,3,2,1.0377807670891
115,"2016-05-27",1,18,51,"18-51-115",41.83022,12.49413,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,3,2,1.01764495366073
115,"2016-05-28",1,18,51,"18-51-115",41.83022,12.49413,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,3,2,0.724571075918253
116,"2016-05-21",2,19,52,"19-52-116",40.7345388043478,9.32637733333334,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,3,5,0.949661657812768
116,"2016-05-25",2,19,52,"19-52-116",40.7345388043478,9.32637733333334,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,3,5,1.06699423452327
116,"2016-05-22",2,19,52,"19-52-116",40.7345388043478,9.32637733333334,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,3,5,0.796398868814589
116,"2016-05-23",2,19,52,"19-52-116",40.7345388043478,9.32637733333334,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,3,5,0.965507851800304
116,"2016-05-24",2,19,52,"19-52-116",40.7345388043478,9.32637733333334,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,3,5,1.05920031807118
116,"2016-05-29",2,19,52,"19-52-116",40.7345388043478,9.32637733333334,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,3,5,0.725831141833803
116,"2016-05-26",2,19,52,"19-52-116",40.7345388043478,9.32637733333334,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,3,5,1.09100470674043
116,"2016-05-27",2,19,52,"19-52-116",40.7345388043478,9.32637733333334,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,3,5,1.0859864272065
116,"2016-05-28",2,19,52,"19-52-116",40.7345388043478,9.32637733333334,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,3,5,0.887988559186455
116,"2016-05-20",2,19,52,"19-52-116",40.7345388043478,9.32637733333334,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,3,5,1.12776216672822
116,"2016-05-20",1,19,52,"19-52-116",40.7345388043478,9.32637733333334,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,3,5,3.21227464109102
116,"2016-05-21",1,19,52,"19-52-116",40.7345388043478,9.32637733333334,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,3,5,1.99625664104644
116,"2016-05-22",1,19,52,"19-52-116",40.7345388043478,9.32637733333334,22,7,143,5,21,2016,1,0,"primavera",0,0,2,3,5,1.71085287766917
116,"2016-05-23",1,19,52,"19-52-116",40.7345388043478,9.32637733333334,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,3,5,3.10240117625757
116,"2016-05-24",1,19,52,"19-52-116",40.7345388043478,9.32637733333334,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,3,5,3.21932236349354
116,"2016-05-25",1,19,52,"19-52-116",40.7345388043478,9.32637733333334,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,3,5,3.19969677445098
116,"2016-05-26",1,19,52,"19-52-116",40.7345388043478,9.32637733333334,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,3,5,3.21294949289705
116,"2016-05-27",1,19,52,"19-52-116",40.7345388043478,9.32637733333334,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,3,5,3.22372928219939
116,"2016-05-28",1,19,52,"19-52-116",40.7345388043478,9.32637733333334,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,3,5,2.03413275893966
116,"2016-05-29",1,19,52,"19-52-116",40.7345388043478,9.32637733333334,29,7,150,5,22,2016,1,0,"primavera",0,0,2,3,5,1.79133427282435
117,"2016-05-20",1,19,52,"19-52-117",39.9835695352113,9.16031063380282,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,3,5,1.62579179606653
117,"2016-05-21",1,19,52,"19-52-117",39.9835695352113,9.16031063380282,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,3,5,1.05225779471983
117,"2016-05-22",1,19,52,"19-52-117",39.9835695352113,9.16031063380282,22,7,143,5,21,2016,1,0,"primavera",0,0,2,3,5,0.892388933196482
117,"2016-05-23",1,19,52,"19-52-117",39.9835695352113,9.16031063380282,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,3,5,1.56741556316294
117,"2016-05-24",1,19,52,"19-52-117",39.9835695352113,9.16031063380282,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,3,5,1.66634760404016
117,"2016-05-25",1,19,52,"19-52-117",39.9835695352113,9.16031063380282,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,3,5,1.65111507806934
117,"2016-05-26",1,19,52,"19-52-117",39.9835695352113,9.16031063380282,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,3,5,1.65524141455665
117,"2016-05-27",1,19,52,"19-52-117",39.9835695352113,9.16031063380282,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,3,5,1.61845306309463
117,"2016-05-28",1,19,52,"19-52-117",39.9835695352113,9.16031063380282,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,3,5,1.02402805328373
117,"2016-05-29",1,19,52,"19-52-117",39.9835695352113,9.16031063380282,29,7,150,5,22,2016,1,0,"primavera",0,0,2,3,5,0.890791090340184
117,"2016-05-21",2,19,52,"19-52-117",39.9835695352113,9.16031063380282,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,3,5,0.567278467984411
117,"2016-05-22",2,19,52,"19-52-117",39.9835695352113,9.16031063380282,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,3,5,0.456156602495153
117,"2016-05-23",2,19,52,"19-52-117",39.9835695352113,9.16031063380282,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,3,5,0.55339680436507
117,"2016-05-20",2,19,52,"19-52-117",39.9835695352113,9.16031063380282,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,3,5,0.651944403922859
117,"2016-05-25",2,19,52,"19-52-117",39.9835695352113,9.16031063380282,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,3,5,0.586431345500471
117,"2016-05-26",2,19,52,"19-52-117",39.9835695352113,9.16031063380282,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,3,5,0.622369515614392
117,"2016-05-27",2,19,52,"19-52-117",39.9835695352113,9.16031063380282,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,3,5,0.607707612434792
117,"2016-05-24",2,19,52,"19-52-117",39.9835695352113,9.16031063380282,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,3,5,0.612098002953628
117,"2016-05-29",2,19,52,"19-52-117",39.9835695352113,9.16031063380282,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,3,5,0.378562749487545
117,"2016-05-28",2,19,52,"19-52-117",39.9835695352113,9.16031063380282,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,3,5,0.481573920962612
118,"2016-05-21",1,19,52,"19-52-118",40.6965491975309,8.54272261728395,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,3,5,2.54331203903637
118,"2016-05-22",1,19,52,"19-52-118",40.6965491975309,8.54272261728395,22,7,143,5,21,2016,1,0,"primavera",0,0,2,3,5,2.0685818793922
118,"2016-05-20",1,19,52,"19-52-118",40.6965491975309,8.54272261728395,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,3,5,3.5931440753462
118,"2016-05-20",2,19,52,"19-52-118",40.6965491975309,8.54272261728395,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,3,5,1.38337000570426
118,"2016-05-21",2,19,52,"19-52-118",40.6965491975309,8.54272261728395,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,3,5,1.15728949347236
118,"2016-05-22",2,19,52,"19-52-118",40.6965491975309,8.54272261728395,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,3,5,0.986171244486353
118,"2016-05-23",1,19,52,"19-52-118",40.6965491975309,8.54272261728395,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,3,5,3.51943102926733
118,"2016-05-24",1,19,52,"19-52-118",40.6965491975309,8.54272261728395,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,3,5,3.6049163755266
118,"2016-05-25",1,19,52,"19-52-118",40.6965491975309,8.54272261728395,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,3,5,3.59615040373553
118,"2016-05-26",1,19,52,"19-52-118",40.6965491975309,8.54272261728395,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,3,5,3.60897827836592
118,"2016-05-27",1,19,52,"19-52-118",40.6965491975309,8.54272261728395,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,3,5,3.49759563530562
118,"2016-05-28",1,19,52,"19-52-118",40.6965491975309,8.54272261728395,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,3,5,2.42066305152935
118,"2016-05-29",1,19,52,"19-52-118",40.6965491975309,8.54272261728395,29,7,150,5,22,2016,1,0,"primavera",0,0,2,3,5,2.02961448225291
118,"2016-05-25",2,19,52,"19-52-118",40.6965491975309,8.54272261728395,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,3,5,1.24405858954253
118,"2016-05-26",2,19,52,"19-52-118",40.6965491975309,8.54272261728395,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,3,5,1.35706236393473
118,"2016-05-23",2,19,52,"19-52-118",40.6965491975309,8.54272261728395,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,3,5,1.1068498098924
118,"2016-05-24",2,19,52,"19-52-118",40.6965491975309,8.54272261728395,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,3,5,1.26765494651163
118,"2016-05-29",2,19,52,"19-52-118",40.6965491975309,8.54272261728395,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,3,5,0.902438007249391
118,"2016-05-27",2,19,52,"19-52-118",40.6965491975309,8.54272261728395,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,3,5,1.33508949049022
118,"2016-05-28",2,19,52,"19-52-118",40.6965491975309,8.54272261728395,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,3,5,1.0860395618794
119,"2016-05-21",1,19,53,"19-53-119",39.8944510166666,8.72418781666666,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,3,5,3.09230545020008
119,"2016-05-20",1,19,53,"19-53-119",39.8944510166666,8.72418781666666,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,3,5,4.53583181070062
119,"2016-05-25",1,19,53,"19-53-119",39.8944510166666,8.72418781666666,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,3,5,4.52857681541541
119,"2016-05-22",1,19,53,"19-53-119",39.8944510166666,8.72418781666666,22,7,143,5,21,2016,1,0,"primavera",0,0,2,3,5,2.54164062396229
119,"2016-05-23",1,19,53,"19-53-119",39.8944510166666,8.72418781666666,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,3,5,4.42399554763945
119,"2016-05-24",1,19,53,"19-53-119",39.8944510166666,8.72418781666666,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,3,5,4.55786045789948
119,"2016-05-20",2,19,53,"19-53-119",39.8944510166666,8.72418781666666,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,3,5,1.71713706860322
119,"2016-05-21",2,19,53,"19-53-119",39.8944510166666,8.72418781666666,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,3,5,1.45416322327525
119,"2016-05-22",2,19,53,"19-53-119",39.8944510166666,8.72418781666666,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,3,5,1.15092544151031
119,"2016-05-23",2,19,53,"19-53-119",39.8944510166666,8.72418781666666,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,3,5,1.36028526517862
119,"2016-05-24",2,19,53,"19-53-119",39.8944510166666,8.72418781666666,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,3,5,1.68010156580316
119,"2016-05-25",2,19,53,"19-53-119",39.8944510166666,8.72418781666666,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,3,5,1.71886469008199
119,"2016-05-26",2,19,53,"19-53-119",39.8944510166666,8.72418781666666,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,3,5,1.73110454344044
119,"2016-05-27",2,19,53,"19-53-119",39.8944510166666,8.72418781666666,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,3,5,1.64582161455684
119,"2016-05-28",2,19,53,"19-53-119",39.8944510166666,8.72418781666666,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,3,5,1.38868626758942
119,"2016-05-29",2,19,53,"19-53-119",39.8944510166666,8.72418781666666,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,3,5,1.11505615912416
119,"2016-05-29",1,19,53,"19-53-119",39.8944510166666,8.72418781666666,29,7,150,5,22,2016,1,0,"primavera",0,0,2,3,5,2.5041634882925
119,"2016-05-26",1,19,53,"19-53-119",39.8944510166666,8.72418781666666,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,3,5,4.50282715191355
119,"2016-05-27",1,19,53,"19-53-119",39.8944510166666,8.72418781666666,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,3,5,4.4434129698695
119,"2016-05-28",1,19,53,"19-53-119",39.8944510166666,8.72418781666666,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,3,5,2.9209884829682
120,"2016-05-21",2,19,53,"19-53-120",39.3089656975309,8.96380133333334,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,3,5,3.32909311986008
120,"2016-05-25",2,19,53,"19-53-120",39.3089656975309,8.96380133333334,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,3,5,4.01325389568209
120,"2016-05-22",2,19,53,"19-53-120",39.3089656975309,8.96380133333334,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,3,5,2.93153994782105
120,"2016-05-23",2,19,53,"19-53-120",39.3089656975309,8.96380133333334,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,3,5,3.21302876768069
120,"2016-05-24",2,19,53,"19-53-120",39.3089656975309,8.96380133333334,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,3,5,3.98343734473301
120,"2016-05-29",2,19,53,"19-53-120",39.3089656975309,8.96380133333334,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,3,5,2.74518070186054
120,"2016-05-26",2,19,53,"19-53-120",39.3089656975309,8.96380133333334,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,3,5,4.07167094192746
120,"2016-05-27",2,19,53,"19-53-120",39.3089656975309,8.96380133333334,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,3,5,3.94643556191544
120,"2016-05-28",2,19,53,"19-53-120",39.3089656975309,8.96380133333334,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,3,5,3.19142161344994
120,"2016-05-20",2,19,53,"19-53-120",39.3089656975309,8.96380133333334,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,3,5,4.11847867205808
120,"2016-05-20",1,19,53,"19-53-120",39.3089656975309,8.96380133333334,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,3,5,8.61476051679224
120,"2016-05-21",1,19,53,"19-53-120",39.3089656975309,8.96380133333334,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,3,5,6.15915043623505
120,"2016-05-22",1,19,53,"19-53-120",39.3089656975309,8.96380133333334,22,7,143,5,21,2016,1,0,"primavera",0,0,2,3,5,4.97358210566047
120,"2016-05-23",1,19,53,"19-53-120",39.3089656975309,8.96380133333334,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,3,5,8.55069494730984
120,"2016-05-24",1,19,53,"19-53-120",39.3089656975309,8.96380133333334,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,3,5,8.67889175370848
120,"2016-05-25",1,19,53,"19-53-120",39.3089656975309,8.96380133333334,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,3,5,8.63630770054865
120,"2016-05-26",1,19,53,"19-53-120",39.3089656975309,8.96380133333334,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,3,5,8.56598559860845
120,"2016-05-27",1,19,53,"19-53-120",39.3089656975309,8.96380133333334,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,3,5,8.47760782293014
120,"2016-05-28",1,19,53,"19-53-120",39.3089656975309,8.96380133333334,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,3,5,5.85038153915566
120,"2016-05-29",1,19,53,"19-53-120",39.3089656975309,8.96380133333334,29,7,150,5,22,2016,1,0,"primavera",0,0,2,3,5,4.91376596514022
121,"2016-05-21",1,21,59,"21-59-121",37.855701084507,12.7239236760563,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,3,6,17,4.94226320835298
121,"2016-05-22",1,21,59,"21-59-121",37.855701084507,12.7239236760563,22,7,143,5,21,2016,1,0,"primavera",0,0,3,6,17,4.36461543556789
121,"2016-05-23",1,21,59,"21-59-121",37.855701084507,12.7239236760563,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,3,6,17,6.92278488346165
121,"2016-05-20",1,21,59,"21-59-121",37.855701084507,12.7239236760563,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,3,6,17,7.34375356023361
121,"2016-05-25",1,21,59,"21-59-121",37.855701084507,12.7239236760563,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,3,6,17,7.09840929468264
121,"2016-05-26",1,21,59,"21-59-121",37.855701084507,12.7239236760563,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,3,6,17,7.18392420517041
121,"2016-05-27",1,21,59,"21-59-121",37.855701084507,12.7239236760563,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,3,6,17,7.32610390016772
121,"2016-05-24",1,21,59,"21-59-121",37.855701084507,12.7239236760563,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,3,6,17,7.20632183056662
