"data","prod","zona","area","sottoarea","vendite","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","stagione","key","primo_del_mese","sp_anno","sp_mese","sp_settimana","vendite_missing","latitudine","longitudine","cluster3","cluster6","cluster20","vacanza","vendite_giorn_prod","vendite_giorn_tot"
2016-05-16,"2","23","62","123",1.79683303528146,"16","1","137","5","20","2016","0","primavera","23-62-123","0",246,33,3,"0",43.9515616530612,11.3371545102041,"1","5","16","0",298,1274
2016-05-17,"2","23","62","123",1.88659644252619,"17","2","138","5","20","2016","0","primavera","23-62-123","0",247,34,4,"0",43.9515616530612,11.3371545102041,"1","5","16","0",368,1226
2016-05-18,"2","23","62","123",1.87772797042461,"18","3","139","5","20","2016","0","primavera","23-62-123","0",249,36,6,"0",43.9515616530612,11.3371545102041,"1","5","16","0",307,1216
2016-05-19,"2","23","62","123",1.88983803279129,"19","4","140","5","20","2016","0","primavera","23-62-123","0",251,38,8,"0",43.9515616530612,11.3371545102041,"1","5","16","0",364,829
2016-05-10,"2","23","62","124",3.72784007737969,"10","2","131","5","19","2016","0","primavera","23-62-124","0",314,24,7,"0",43.7265192307692,11.3547538461539,"2","5","16","0",413,1205
2016-05-11,"2","23","62","124",3.69140911345395,"11","3","132","5","19","2016","0","primavera","23-62-124","0",319,29,12,"0",43.7265192307692,11.3547538461539,"2","5","16","0",360,1279
2016-05-12,"2","23","62","124",3.4452064872316,"12","4","133","5","19","2016","0","primavera","23-62-124","0",321,31,14,"0",43.7265192307692,11.3547538461539,"2","5","16","0",429,1306
2016-05-13,"2","23","62","124",2.92516225724931,"13","5","134","5","20","2016","0","primavera","23-62-124","0",323,33,0,"0",43.7265192307692,11.3547538461539,"2","5","16","0",435,1251
2016-05-14,"2","23","62","124",1.29949470566711,"14","6","135","5","20","2016","1","primavera","23-62-124","0",326,36,3,"0",43.7265192307692,11.3547538461539,"2","5","16","0",237,290
2016-05-15,"2","23","62","124",1.00457691635404,"15","7","136","5","20","2016","1","primavera","23-62-124","0",329,39,6,"0",43.7265192307692,11.3547538461539,"2","5","16","0",61,70
2016-05-16,"2","23","62","124",2.79790221156501,"16","1","137","5","20","2016","0","primavera","23-62-124","0",329,39,6,"0",43.7265192307692,11.3547538461539,"2","5","16","0",298,1274
2016-05-17,"2","23","62","124",2.95963444018533,"17","2","138","5","20","2016","0","primavera","23-62-124","0",331,41,8,"0",43.7265192307692,11.3547538461539,"2","5","16","0",368,1226
2016-05-18,"2","23","62","124",2.86803566601823,"18","3","139","5","20","2016","0","primavera","23-62-124","0",333,43,10,"0",43.7265192307692,11.3547538461539,"2","5","16","0",307,1216
2016-05-19,"2","23","62","124",2.86310857655018,"19","4","140","5","20","2016","0","primavera","23-62-124","0",335,45,12,"0",43.7265192307692,11.3547538461539,"2","5","16","0",364,829
2016-05-10,"2","23","63","125",3.90265523925174,"10","2","131","5","19","2016","0","primavera","23-63-125","0",356,26,8,"0",43.8788816315789,11.0976643947368,"1","5","19","0",413,1205
2016-05-11,"2","23","63","125",3.86640043668372,"11","3","132","5","19","2016","0","primavera","23-63-125","0",359,29,11,"0",43.8788816315789,11.0976643947368,"1","5","19","0",360,1279
2016-05-12,"2","23","63","125",3.84908001622012,"12","4","133","5","19","2016","0","primavera","23-63-125","0",364,34,16,"0",43.8788816315789,11.0976643947368,"1","5","19","0",429,1306
2016-05-13,"2","23","63","125",3.63894098792299,"13","5","134","5","20","2016","0","primavera","23-63-125","0",369,39,0,"0",43.8788816315789,11.0976643947368,"1","5","19","0",435,1251
2016-05-14,"2","23","63","125",1.65274796078559,"14","6","135","5","20","2016","1","primavera","23-63-125","0",373,43,4,"0",43.8788816315789,11.0976643947368,"1","5","19","0",237,290
2016-05-15,"2","23","63","125",1.94832620836364,"15","7","136","5","20","2016","1","primavera","23-63-125","0",376,46,7,"0",43.8788816315789,11.0976643947368,"1","5","19","0",61,70
2016-05-16,"2","23","63","125",3.14784837022169,"16","1","137","5","20","2016","0","primavera","23-63-125","0",377,47,8,"0",43.8788816315789,11.0976643947368,"1","5","19","0",298,1274
2016-05-17,"2","23","63","125",3.55299984649197,"17","2","138","5","20","2016","0","primavera","23-63-125","0",378,48,9,"0",43.8788816315789,11.0976643947368,"1","5","19","0",368,1226
2016-05-18,"2","23","63","125",3.38824795614646,"18","3","139","5","20","2016","0","primavera","23-63-125","0",383,53,14,"0",43.8788816315789,11.0976643947368,"1","5","19","0",307,1216
2016-05-19,"2","23","63","125",3.36393720436978,"19","4","140","5","20","2016","0","primavera","23-63-125","0",386,56,17,"0",43.8788816315789,11.0976643947368,"1","5","19","0",364,829
2016-05-10,"2","23","63","126",2.87226242781496,"10","2","131","5","19","2016","0","primavera","23-63-126","0",311,23,6,"0",43.9509380487804,10.8562681585366,"1","5","19","0",413,1205
2016-05-11,"2","23","63","126",2.90204279410583,"11","3","132","5","19","2016","0","primavera","23-63-126","0",313,25,8,"0",43.9509380487804,10.8562681585366,"1","5","19","0",360,1279
2016-05-12,"2","23","63","126",2.8393964967839,"12","4","133","5","19","2016","0","primavera","23-63-126","0",315,27,10,"0",43.9509380487804,10.8562681585366,"1","5","19","0",429,1306
2016-05-13,"2","23","63","126",2.60975692841535,"13","5","134","5","20","2016","0","primavera","23-63-126","0",317,29,0,"0",43.9509380487804,10.8562681585366,"1","5","19","0",435,1251
2016-05-14,"2","23","63","126",1.31668919060851,"14","6","135","5","20","2016","1","primavera","23-63-126","0",322,34,5,"0",43.9509380487804,10.8562681585366,"1","5","19","0",237,290
2016-05-15,"2","23","63","126",1.12047991401246,"15","7","136","5","20","2016","1","primavera","23-63-126","0",324,36,7,"0",43.9509380487804,10.8562681585366,"1","5","19","0",61,70
2016-05-16,"2","23","63","126",2.3123198586622,"16","1","137","5","20","2016","0","primavera","23-63-126","0",324,36,7,"0",43.9509380487804,10.8562681585366,"1","5","19","0",298,1274
2016-05-17,"2","23","63","126",2.54449181538312,"17","2","138","5","20","2016","0","primavera","23-63-126","0",324,36,7,"0",43.9509380487804,10.8562681585366,"1","5","19","0",368,1226
2016-05-18,"2","23","63","126",2.45433718668126,"18","3","139","5","20","2016","0","primavera","23-63-126","0",326,38,9,"0",43.9509380487804,10.8562681585366,"1","5","19","0",307,1216
2016-05-19,"2","23","63","126",2.47815926234718,"19","4","140","5","20","2016","0","primavera","23-63-126","0",328,40,11,"0",43.9509380487804,10.8562681585366,"1","5","19","0",364,829
2016-05-10,"2","23","64","127",3.49455095021612,"10","2","131","5","19","2016","0","primavera","23-64-127","0",367,18,7,"0",43.4708430824176,11.683820543956,"2","5","16","0",413,1205
2016-05-11,"2","23","64","127",3.72952132279378,"11","3","132","5","19","2016","0","primavera","23-64-127","0",369,20,9,"0",43.4708430824176,11.683820543956,"2","5","16","0",360,1279
2016-05-12,"2","23","64","127",3.74162545766726,"12","4","133","5","19","2016","0","primavera","23-64-127","0",371,22,11,"0",43.4708430824176,11.683820543956,"2","5","16","0",429,1306
2016-05-13,"2","23","64","127",3.42024376507792,"13","5","134","5","20","2016","0","primavera","23-64-127","0",374,25,0,"0",43.4708430824176,11.683820543956,"2","5","16","0",435,1251
2016-05-14,"2","23","64","127",1.37689854275058,"14","6","135","5","20","2016","1","primavera","23-64-127","0",376,27,2,"0",43.4708430824176,11.683820543956,"2","5","16","0",237,290
2016-05-15,"2","23","64","127",0.934218356183629,"15","7","136","5","20","2016","1","primavera","23-64-127","0",379,30,5,"0",43.4708430824176,11.683820543956,"2","5","16","0",61,70
2016-05-16,"2","23","64","127",3.07857585849813,"16","1","137","5","20","2016","0","primavera","23-64-127","0",379,30,5,"0",43.4708430824176,11.683820543956,"2","5","16","0",298,1274
2016-05-17,"2","23","64","127",3.31721829264997,"17","2","138","5","20","2016","0","primavera","23-64-127","0",380,31,6,"0",43.4708430824176,11.683820543956,"2","5","16","0",368,1226
2016-05-18,"2","23","64","127",3.17068268666277,"18","3","139","5","20","2016","0","primavera","23-64-127","0",383,34,9,"0",43.4708430824176,11.683820543956,"2","5","16","0",307,1216
2016-05-19,"2","23","64","127",3.15350009917413,"19","4","140","5","20","2016","0","primavera","23-64-127","0",385,36,11,"0",43.4708430824176,11.683820543956,"2","5","16","0",364,829
2016-05-10,"2","23","64","128",0.77829183378863,"10","2","131","5","19","2016","0","primavera","23-64-128","0",71,4,1,"0",43.0917379850746,11.5484395970149,"2","3","4","0",413,1205
2016-05-11,"2","23","64","128",0.756762349697503,"11","3","132","5","19","2016","0","primavera","23-64-128","0",72,5,2,"0",43.0917379850746,11.5484395970149,"2","3","4","0",360,1279
2016-05-12,"2","23","64","128",0.702474686210448,"12","4","133","5","19","2016","0","primavera","23-64-128","0",72,5,2,"0",43.0917379850746,11.5484395970149,"2","3","4","0",429,1306
2016-05-13,"2","23","64","128",0.632151888026606,"13","5","134","5","20","2016","0","primavera","23-64-128","0",73,6,0,"0",43.0917379850746,11.5484395970149,"2","3","4","0",435,1251
2016-05-14,"2","23","64","128",0.275491022821927,"14","6","135","5","20","2016","1","primavera","23-64-128","0",73,6,0,"0",43.0917379850746,11.5484395970149,"2","3","4","0",237,290
2016-05-15,"2","23","64","128",0.290368588853175,"15","7","136","5","20","2016","1","primavera","23-64-128","0",74,7,1,"0",43.0917379850746,11.5484395970149,"2","3","4","0",61,70
2016-05-16,"2","23","64","128",0.769432791636361,"16","1","137","5","20","2016","0","primavera","23-64-128","0",74,7,1,"0",43.0917379850746,11.5484395970149,"2","3","4","0",298,1274
2016-05-17,"2","23","64","128",0.676603051330959,"17","2","138","5","20","2016","0","primavera","23-64-128","0",74,7,1,"0",43.0917379850746,11.5484395970149,"2","3","4","0",368,1226
2016-05-18,"2","23","64","128",0.601063766485246,"18","3","139","5","20","2016","0","primavera","23-64-128","0",75,8,2,"0",43.0917379850746,11.5484395970149,"2","3","4","0",307,1216
2016-05-19,"2","23","64","128",0.53690426612811,"19","4","140","5","20","2016","0","primavera","23-64-128","0",76,9,3,"0",43.0917379850746,11.5484395970149,"2","3","4","0",364,829
2016-05-10,"2","24","65","129",3.36549279283795,"10","2","131","5","19","2016","0","primavera","24-65-129","0",378,26,9,"0",43.5726886320755,10.5132641037736,"1","5","19","0",413,1205
2016-05-11,"2","24","65","129",3.2591100093918,"11","3","132","5","19","2016","0","primavera","24-65-129","0",381,29,12,"0",43.5726886320755,10.5132641037736,"1","5","19","0",360,1279
2016-05-12,"2","24","65","129",3.38855954377806,"12","4","133","5","19","2016","0","primavera","24-65-129","0",385,33,16,"0",43.5726886320755,10.5132641037736,"1","5","19","0",429,1306
2016-05-13,"2","24","65","129",3.35491366766018,"13","5","134","5","20","2016","0","primavera","24-65-129","0",388,36,0,"0",43.5726886320755,10.5132641037736,"1","5","19","0",435,1251
2016-05-14,"2","24","65","129",1.99605591414632,"14","6","135","5","20","2016","1","primavera","24-65-129","0",393,41,5,"0",43.5726886320755,10.5132641037736,"1","5","19","0",237,290
2016-05-15,"2","24","65","129",1.37845193092441,"15","7","136","5","20","2016","1","primavera","24-65-129","0",395,43,7,"0",43.5726886320755,10.5132641037736,"1","5","19","0",61,70
2016-05-16,"2","24","65","129",3.1187690774295,"16","1","137","5","20","2016","0","primavera","24-65-129","0",396,44,8,"0",43.5726886320755,10.5132641037736,"1","5","19","0",298,1274
2016-05-17,"2","24","65","129",3.49249408986542,"17","2","138","5","20","2016","0","primavera","24-65-129","0",401,49,13,"0",43.5726886320755,10.5132641037736,"1","5","19","0",368,1226
2016-05-18,"2","24","65","129",3.36191678314604,"18","3","139","5","20","2016","0","primavera","24-65-129","0",405,53,17,"0",43.5726886320755,10.5132641037736,"1","5","19","0",307,1216
2016-05-19,"2","24","65","129",3.47364441936648,"19","4","140","5","20","2016","0","primavera","24-65-129","0",407,55,19,"0",43.5726886320755,10.5132641037736,"1","5","19","0",364,829
2016-05-10,"2","24","66","130",3.4065177675248,"10","2","131","5","19","2016","0","primavera","24-66-130","0",369,25,10,"0",43.9987278550725,10.3662882608696,"1","5","19","0",413,1205
2016-05-11,"2","24","66","130",3.26592274786931,"11","3","132","5","19","2016","0","primavera","24-66-130","0",372,28,13,"0",43.9987278550725,10.3662882608696,"1","5","19","0",360,1279
2016-05-12,"2","24","66","130",3.39767292991514,"12","4","133","5","19","2016","0","primavera","24-66-130","0",375,31,16,"0",43.9987278550725,10.3662882608696,"1","5","19","0",429,1306
2016-05-13,"2","24","66","130",3.06920971363673,"13","5","134","5","20","2016","0","primavera","24-66-130","0",377,33,0,"0",43.9987278550725,10.3662882608696,"1","5","19","0",435,1251
2016-05-14,"2","24","66","130",1.84880319993357,"14","6","135","5","20","2016","1","primavera","24-66-130","0",382,38,5,"0",43.9987278550725,10.3662882608696,"1","5","19","0",237,290
2016-05-15,"2","24","66","130",1.22647689234944,"15","7","136","5","20","2016","1","primavera","24-66-130","0",383,39,6,"0",43.9987278550725,10.3662882608696,"1","5","19","0",61,70
2016-05-16,"2","24","66","130",2.85058956651602,"16","1","137","5","20","2016","0","primavera","24-66-130","0",383,39,6,"0",43.9987278550725,10.3662882608696,"1","5","19","0",298,1274
2016-05-17,"2","24","66","130",3.16960290647651,"17","2","138","5","20","2016","0","primavera","24-66-130","0",386,42,9,"0",43.9987278550725,10.3662882608696,"1","5","19","0",368,1226
2016-05-18,"2","24","66","130",2.94235138883234,"18","3","139","5","20","2016","0","primavera","24-66-130","0",390,46,13,"0",43.9987278550725,10.3662882608696,"1","5","19","0",307,1216
2016-05-19,"2","24","66","130",3.0279546634123,"19","4","140","5","20","2016","0","primavera","24-66-130","0",394,50,17,"0",43.9987278550725,10.3662882608696,"1","5","19","0",364,829
2016-05-10,"2","24","67","131",3.96417519066077,"10","2","131","5","19","2016","0","primavera","24-67-131","0",375,29,11,"0",43.0681783169643,10.9637401473214,"2","3","19","0",413,1205
2016-05-11,"2","24","67","131",3.68715761005061,"11","3","132","5","19","2016","0","primavera","24-67-131","0",380,34,16,"0",43.0681783169643,10.9637401473214,"2","3","19","0",360,1279
2016-05-12,"2","24","67","131",3.51605495148736,"12","4","133","5","19","2016","0","primavera","24-67-131","0",383,37,19,"0",43.0681783169643,10.9637401473214,"2","3","19","0",429,1306
2016-05-13,"2","24","67","131",3.37371661596002,"13","5","134","5","20","2016","0","primavera","24-67-131","0",386,40,0,"0",43.0681783169643,10.9637401473214,"2","3","19","0",435,1251
2016-05-14,"2","24","67","131",1.74360818551368,"14","6","135","5","20","2016","1","primavera","24-67-131","0",394,48,8,"0",43.0681783169643,10.9637401473214,"2","3","19","0",237,290
2016-05-15,"2","24","67","131",1.16622380351264,"15","7","136","5","20","2016","1","primavera","24-67-131","0",402,56,16,"0",43.0681783169643,10.9637401473214,"2","3","19","0",61,70
2016-05-16,"2","24","67","131",3.19445322015618,"16","1","137","5","20","2016","0","primavera","24-67-131","0",402,56,16,"0",43.0681783169643,10.9637401473214,"2","3","19","0",298,1274
2016-05-17,"2","24","67","131",3.59214801753174,"17","2","138","5","20","2016","0","primavera","24-67-131","0",406,60,20,"0",43.0681783169643,10.9637401473214,"2","3","19","0",368,1226
2016-05-18,"2","24","67","131",3.25765537449549,"18","3","139","5","20","2016","0","primavera","24-67-131","0",415,69,29,"0",43.0681783169643,10.9637401473214,"2","3","19","0",307,1216
2016-05-19,"2","24","67","131",3.16472579853456,"19","4","140","5","20","2016","0","primavera","24-67-131","0",418,72,32,"0",43.0681783169643,10.9637401473214,"2","3","19","0",364,829
2016-05-10,"2","25","60","26",3.06276170754171,"10","2","131","5","19","2016","0","primavera","25-60-26","0",399,16,5,"0",46.1133913767123,11.095233130137,"1","5","14","0",413,1205
2016-05-11,"2","25","60","26",2.82204835150856,"11","3","132","5","19","2016","0","primavera","25-60-26","0",402,19,8,"0",46.1133913767123,11.095233130137,"1","5","14","0",360,1279
2016-05-12,"2","25","60","26",2.85103840232283,"12","4","133","5","19","2016","0","primavera","25-60-26","0",405,22,11,"0",46.1133913767123,11.095233130137,"1","5","14","0",429,1306
2016-05-13,"2","25","60","26",2.86441411239693,"13","5","134","5","20","2016","0","primavera","25-60-26","0",408,25,0,"0",46.1133913767123,11.095233130137,"1","5","14","0",435,1251
2016-05-14,"2","25","60","26",1.43544123751198,"14","6","135","5","20","2016","1","primavera","25-60-26","0",411,28,3,"0",46.1133913767123,11.095233130137,"1","5","14","0",237,290
2016-05-15,"2","25","60","26",1.15894955551613,"15","7","136","5","20","2016","1","primavera","25-60-26","0",412,29,4,"0",46.1133913767123,11.095233130137,"1","5","14","0",61,70
2016-05-16,"2","25","60","26",2.53155791934993,"16","1","137","5","20","2016","0","primavera","25-60-26","0",413,30,5,"0",46.1133913767123,11.095233130137,"1","5","14","0",298,1274
2016-05-17,"2","25","60","26",3.14521844244794,"17","2","138","5","20","2016","0","primavera","25-60-26","0",415,32,7,"0",46.1133913767123,11.095233130137,"1","5","14","0",368,1226
2016-05-18,"2","25","60","26",2.98321160680004,"18","3","139","5","20","2016","0","primavera","25-60-26","0",418,35,10,"0",46.1133913767123,11.095233130137,"1","5","14","0",307,1216
2016-05-19,"2","25","60","26",2.98713713482528,"19","4","140","5","20","2016","0","primavera","25-60-26","0",420,37,12,"0",46.1133913767123,11.095233130137,"1","5","14","0",364,829
2016-05-10,"2","25","60","27",2.24378260066198,"10","2","131","5","19","2016","0","primavera","25-60-27","0",224,12,3,"0",46.653002447205,11.4508969130435,"1","5","11","0",413,1205
