"data","prod","zona","area","sottoarea","vendite","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","stagione","key","primo_del_mese","sp_anno","sp_mese","sp_settimana","vendite_missing","latitudine","longitudine","cluster3","cluster6","cluster20","vacanza","vendite_giorn_prod","vendite_giorn_tot"
2016-05-10,"2","15","39","87",1.66255786492222,"10","2","131","5","19","2016","0","primavera","15-39-87","0",156,13,6,"0",40.8537444,14.2410586,"3","4","18","0",413,1205
2016-05-11,"2","15","39","87",1.60724840155348,"11","3","132","5","19","2016","0","primavera","15-39-87","0",159,16,9,"0",40.8537444,14.2410586,"3","4","18","0",360,1279
2016-05-12,"2","15","39","87",1.69578709135888,"12","4","133","5","19","2016","0","primavera","15-39-87","0",161,18,11,"0",40.8537444,14.2410586,"3","4","18","0",429,1306
2016-05-13,"2","15","39","87",1.65056655916298,"13","5","134","5","20","2016","0","primavera","15-39-87","0",164,21,0,"0",40.8537444,14.2410586,"3","4","18","0",435,1251
2016-05-14,"2","15","39","87",1.11174787294051,"14","6","135","5","20","2016","1","primavera","15-39-87","0",167,24,3,"0",40.8537444,14.2410586,"3","4","18","0",237,290
2016-05-15,"2","15","39","87",1.79192359229814,"15","7","136","5","20","2016","1","primavera","15-39-87","0",169,26,5,"0",40.8537444,14.2410586,"3","4","18","0",61,70
2016-05-16,"2","15","39","87",1.29855648500037,"16","1","137","5","20","2016","0","primavera","15-39-87","0",169,26,5,"0",40.8537444,14.2410586,"3","4","18","0",298,1274
2016-05-17,"2","15","39","87",1.63538526104247,"17","2","138","5","20","2016","0","primavera","15-39-87","0",171,28,7,"0",40.8537444,14.2410586,"3","4","18","0",368,1226
2016-05-18,"2","15","39","87",1.53529235342658,"18","3","139","5","20","2016","0","primavera","15-39-87","0",173,30,9,"0",40.8537444,14.2410586,"3","4","18","0",307,1216
2016-05-19,"2","15","39","87",1.60839552111492,"19","4","140","5","20","2016","0","primavera","15-39-87","0",175,32,11,"0",40.8537444,14.2410586,"3","4","18","0",364,829
2016-05-10,"2","15","40","88",7.7819169804238,"10","2","131","5","19","2016","0","primavera","15-40-88","0",889,64,21,"0",40.7606569636364,14.3746718,"3","4","18","0",413,1205
2016-05-11,"2","15","40","88",7.61035299806434,"11","3","132","5","19","2016","0","primavera","15-40-88","0",900,75,32,"0",40.7606569636364,14.3746718,"3","4","18","0",360,1279
2016-05-12,"2","15","40","88",7.97719432666718,"12","4","133","5","19","2016","0","primavera","15-40-88","0",910,85,42,"0",40.7606569636364,14.3746718,"3","4","18","0",429,1306
2016-05-13,"2","15","40","88",7.73343517148599,"13","5","134","5","20","2016","0","primavera","15-40-88","0",920,95,0,"0",40.7606569636364,14.3746718,"3","4","18","0",435,1251
2016-05-14,"2","15","40","88",5.29022397443638,"14","6","135","5","20","2016","1","primavera","15-40-88","0",926,101,6,"0",40.7606569636364,14.3746718,"3","4","18","0",237,290
2016-05-15,"2","15","40","88",5.53200275454593,"15","7","136","5","20","2016","1","primavera","15-40-88","0",930,105,10,"0",40.7606569636364,14.3746718,"3","4","18","0",61,70
2016-05-16,"2","15","40","88",6.65378927891625,"16","1","137","5","20","2016","0","primavera","15-40-88","0",932,107,12,"0",40.7606569636364,14.3746718,"3","4","18","0",298,1274
2016-05-17,"2","15","40","88",7.98467884846555,"17","2","138","5","20","2016","0","primavera","15-40-88","0",937,112,17,"0",40.7606569636364,14.3746718,"3","4","18","0",368,1226
2016-05-18,"2","15","40","88",7.82295352190612,"18","3","139","5","20","2016","0","primavera","15-40-88","0",943,118,23,"0",40.7606569636364,14.3746718,"3","4","18","0",307,1216
2016-05-19,"2","15","40","88",8.17916707099785,"19","4","140","5","20","2016","0","primavera","15-40-88","0",952,127,32,"0",40.7606569636364,14.3746718,"3","4","18","0",364,829
2016-05-10,"2","15","41","89",1.81446256838768,"10","2","131","5","19","2016","0","primavera","15-41-89","0",223,12,4,"0",40.882091,14.2589085,"3","4","18","0",413,1205
2016-05-11,"2","15","41","89",1.76276180350464,"11","3","132","5","19","2016","0","primavera","15-41-89","0",226,15,7,"0",40.882091,14.2589085,"3","4","18","0",360,1279
2016-05-12,"2","15","41","89",1.88680364467726,"12","4","133","5","19","2016","0","primavera","15-41-89","0",228,17,9,"0",40.882091,14.2589085,"3","4","18","0",429,1306
2016-05-13,"2","15","41","89",1.87397690957171,"13","5","134","5","20","2016","0","primavera","15-41-89","0",231,20,0,"0",40.882091,14.2589085,"3","4","18","0",435,1251
2016-05-14,"2","15","41","89",1.36479576170572,"14","6","135","5","20","2016","1","primavera","15-41-89","0",234,23,3,"0",40.882091,14.2589085,"3","4","18","0",237,290
2016-05-15,"2","15","41","89",2.38118287091109,"15","7","136","5","20","2016","1","primavera","15-41-89","0",235,24,4,"0",40.882091,14.2589085,"3","4","18","0",61,70
2016-05-16,"2","15","41","89",1.48378127122611,"16","1","137","5","20","2016","0","primavera","15-41-89","0",235,24,4,"0",40.882091,14.2589085,"3","4","18","0",298,1274
2016-05-17,"2","15","41","89",1.89605582349199,"17","2","138","5","20","2016","0","primavera","15-41-89","0",237,26,6,"0",40.882091,14.2589085,"3","4","18","0",368,1226
2016-05-18,"2","15","41","89",1.84296007391914,"18","3","139","5","20","2016","0","primavera","15-41-89","0",238,27,7,"0",40.882091,14.2589085,"3","4","18","0",307,1216
2016-05-19,"2","15","41","89",1.92624523016045,"19","4","140","5","20","2016","0","primavera","15-41-89","0",240,29,9,"0",40.882091,14.2589085,"3","4","18","0",364,829
2016-05-10,"2","15","41","90",6.78476862580999,"10","2","131","5","19","2016","0","primavera","15-41-90","0",694,52,19,"0",40.9050967333333,14.4749858888889,"3","4","18","0",413,1205
2016-05-11,"2","15","41","90",6.50925823312409,"11","3","132","5","19","2016","0","primavera","15-41-90","0",704,62,29,"0",40.9050967333333,14.4749858888889,"3","4","18","0",360,1279
2016-05-12,"2","15","41","90",6.73867701773904,"12","4","133","5","19","2016","0","primavera","15-41-90","0",710,68,35,"0",40.9050967333333,14.4749858888889,"3","4","18","0",429,1306
2016-05-13,"2","15","41","90",6.50132453131302,"13","5","134","5","20","2016","0","primavera","15-41-90","0",717,75,0,"0",40.9050967333333,14.4749858888889,"3","4","18","0",435,1251
2016-05-14,"2","15","41","90",3.50906171018916,"14","6","135","5","20","2016","1","primavera","15-41-90","0",725,83,8,"0",40.9050967333333,14.4749858888889,"3","4","18","0",237,290
2016-05-15,"2","15","41","90",3.67018829682481,"15","7","136","5","20","2016","1","primavera","15-41-90","0",730,88,13,"0",40.9050967333333,14.4749858888889,"3","4","18","0",61,70
2016-05-16,"2","15","41","90",6.21964448696262,"16","1","137","5","20","2016","0","primavera","15-41-90","0",731,89,14,"0",40.9050967333333,14.4749858888889,"3","4","18","0",298,1274
2016-05-17,"2","15","41","90",6.75045351222998,"17","2","138","5","20","2016","0","primavera","15-41-90","0",735,93,18,"0",40.9050967333333,14.4749858888889,"3","4","18","0",368,1226
2016-05-18,"2","15","41","90",6.38482286081872,"18","3","139","5","20","2016","0","primavera","15-41-90","0",740,98,23,"0",40.9050967333333,14.4749858888889,"3","4","18","0",307,1216
2016-05-19,"2","15","41","90",6.84195036387992,"19","4","140","5","20","2016","0","primavera","15-41-90","0",748,106,31,"0",40.9050967333333,14.4749858888889,"3","4","18","0",364,829
2016-05-10,"2","16","42","3",0.578928857622886,"10","2","131","5","19","2016","0","primavera","16-42-3","0",48,2,1,"0",45.3310171285714,8.26463187142857,"1","2","20","0",413,1205
2016-05-11,"2","16","42","3",0.503839822894852,"11","3","132","5","19","2016","0","primavera","16-42-3","0",49,3,2,"0",45.3310171285714,8.26463187142857,"1","2","20","0",360,1279
2016-05-12,"2","16","42","3",0.539579593071376,"12","4","133","5","19","2016","0","primavera","16-42-3","0",50,4,3,"0",45.3310171285714,8.26463187142857,"1","2","20","0",429,1306
2016-05-13,"2","16","42","3",0.460007071914328,"13","5","134","5","20","2016","0","primavera","16-42-3","0",51,5,0,"0",45.3310171285714,8.26463187142857,"1","2","20","0",435,1251
2016-05-14,"2","16","42","3",0.230153431187617,"14","6","135","5","20","2016","1","primavera","16-42-3","0",52,6,1,"0",45.3310171285714,8.26463187142857,"1","2","20","0",237,290
2016-05-15,"2","16","42","3",0.520916694744448,"15","7","136","5","20","2016","1","primavera","16-42-3","0",52,6,1,"0",45.3310171285714,8.26463187142857,"1","2","20","0",61,70
2016-05-16,"2","16","42","3",0.380740715396521,"16","1","137","5","20","2016","0","primavera","16-42-3","0",52,6,1,"0",45.3310171285714,8.26463187142857,"1","2","20","0",298,1274
2016-05-17,"2","16","42","3",0.511244777795995,"17","2","138","5","20","2016","0","primavera","16-42-3","0",52,6,1,"0",45.3310171285714,8.26463187142857,"1","2","20","0",368,1226
2016-05-18,"2","16","42","3",0.456085043020767,"18","3","139","5","20","2016","0","primavera","16-42-3","0",52,6,1,"0",45.3310171285714,8.26463187142857,"1","2","20","0",307,1216
2016-05-19,"2","16","42","3",0.524252842404851,"19","4","140","5","20","2016","0","primavera","16-42-3","0",53,7,2,"0",45.3310171285714,8.26463187142857,"1","2","20","0",364,829
2016-05-10,"2","16","42","4",1.79945153728456,"10","2","131","5","19","2016","0","primavera","16-42-4","0",188,7,2,"0",44.8372005445026,8.63926629842932,"1","2","12","0",413,1205
2016-05-11,"2","16","42","4",2.11981572183122,"11","3","132","5","19","2016","0","primavera","16-42-4","0",190,9,4,"0",44.8372005445026,8.63926629842932,"1","2","12","0",360,1279
2016-05-12,"2","16","42","4",2.09238663247239,"12","4","133","5","19","2016","0","primavera","16-42-4","0",191,10,5,"0",44.8372005445026,8.63926629842932,"1","2","12","0",429,1306
2016-05-13,"2","16","42","4",2.02867594706624,"13","5","134","5","20","2016","0","primavera","16-42-4","0",192,11,0,"0",44.8372005445026,8.63926629842932,"1","2","12","0",435,1251
2016-05-14,"2","16","42","4",1.14620162384115,"14","6","135","5","20","2016","1","primavera","16-42-4","0",195,14,3,"0",44.8372005445026,8.63926629842932,"1","2","12","0",237,290
2016-05-15,"2","16","42","4",1.26670398836856,"15","7","136","5","20","2016","1","primavera","16-42-4","0",196,15,4,"0",44.8372005445026,8.63926629842932,"1","2","12","0",61,70
2016-05-16,"2","16","42","4",1.82110126042244,"16","1","137","5","20","2016","0","primavera","16-42-4","0",196,15,4,"0",44.8372005445026,8.63926629842932,"1","2","12","0",298,1274
2016-05-17,"2","16","42","4",2.03166205348376,"17","2","138","5","20","2016","0","primavera","16-42-4","0",197,16,5,"0",44.8372005445026,8.63926629842932,"1","2","12","0",368,1226
2016-05-18,"2","16","42","4",2.13345984568123,"18","3","139","5","20","2016","0","primavera","16-42-4","0",200,19,8,"0",44.8372005445026,8.63926629842932,"1","2","12","0",307,1216
2016-05-19,"2","16","42","4",1.97331785250054,"19","4","140","5","20","2016","0","primavera","16-42-4","0",202,21,10,"0",44.8372005445026,8.63926629842932,"1","2","12","0",364,829
2016-05-10,"2","16","43","47",1.51533515573285,"10","2","131","5","19","2016","0","primavera","16-43-47","0",149,7,3,"0",44.5593586284153,7.8239779726776,"1","2","7","0",413,1205
2016-05-11,"2","16","43","47",1.5775802388314,"11","3","132","5","19","2016","0","primavera","16-43-47","0",150,8,4,"0",44.5593586284153,7.8239779726776,"1","2","7","0",360,1279
2016-05-12,"2","16","43","47",1.65000267793201,"12","4","133","5","19","2016","0","primavera","16-43-47","0",150,8,4,"0",44.5593586284153,7.8239779726776,"1","2","7","0",429,1306
2016-05-13,"2","16","43","47",1.74150642248159,"13","5","134","5","20","2016","0","primavera","16-43-47","0",152,10,0,"0",44.5593586284153,7.8239779726776,"1","2","7","0",435,1251
2016-05-14,"2","16","43","47",0.743277036467102,"14","6","135","5","20","2016","1","primavera","16-43-47","0",153,11,1,"0",44.5593586284153,7.8239779726776,"1","2","7","0",237,290
2016-05-15,"2","16","43","47",0.611940886321492,"15","7","136","5","20","2016","1","primavera","16-43-47","0",153,11,1,"0",44.5593586284153,7.8239779726776,"1","2","7","0",61,70
2016-05-16,"2","16","43","47",1.32679685708994,"16","1","137","5","20","2016","0","primavera","16-43-47","0",153,11,1,"0",44.5593586284153,7.8239779726776,"1","2","7","0",298,1274
2016-05-17,"2","16","43","47",1.62495552629546,"17","2","138","5","20","2016","0","primavera","16-43-47","0",154,12,2,"0",44.5593586284153,7.8239779726776,"1","2","7","0",368,1226
2016-05-18,"2","16","43","47",1.61455074879513,"18","3","139","5","20","2016","0","primavera","16-43-47","0",155,13,3,"0",44.5593586284153,7.8239779726776,"1","2","7","0",307,1216
2016-05-19,"2","16","43","47",1.50389305142216,"19","4","140","5","20","2016","0","primavera","16-43-47","0",157,15,5,"0",44.5593586284153,7.8239779726776,"1","2","7","0",364,829
2016-05-10,"2","16","43","48",0.881063304444664,"10","2","131","5","19","2016","0","primavera","16-43-48","0",62,2,0,"0",44.3943673559322,7.44498547457627,"1","2","7","0",413,1205
2016-05-11,"2","16","43","48",0.830964797551648,"11","3","132","5","19","2016","0","primavera","16-43-48","0",63,3,1,"0",44.3943673559322,7.44498547457627,"1","2","7","0",360,1279
2016-05-12,"2","16","43","48",0.956299729384769,"12","4","133","5","19","2016","0","primavera","16-43-48","0",63,3,1,"0",44.3943673559322,7.44498547457627,"1","2","7","0",429,1306
2016-05-13,"2","16","43","48",0.988771836269053,"13","5","134","5","20","2016","0","primavera","16-43-48","0",64,4,0,"0",44.3943673559322,7.44498547457627,"1","2","7","0",435,1251
2016-05-14,"2","16","43","48",0.329894554355159,"14","6","135","5","20","2016","1","primavera","16-43-48","0",64,4,0,"0",44.3943673559322,7.44498547457627,"1","2","7","0",237,290
2016-05-15,"2","16","43","48",0.513728125795696,"15","7","136","5","20","2016","1","primavera","16-43-48","0",64,4,0,"0",44.3943673559322,7.44498547457627,"1","2","7","0",61,70
2016-05-16,"2","16","43","48",0.722588765846798,"16","1","137","5","20","2016","0","primavera","16-43-48","0",64,4,0,"0",44.3943673559322,7.44498547457627,"1","2","7","0",298,1274
2016-05-17,"2","16","43","48",1.01316871063341,"17","2","138","5","20","2016","0","primavera","16-43-48","0",64,4,0,"0",44.3943673559322,7.44498547457627,"1","2","7","0",368,1226
2016-05-18,"2","16","43","48",0.918186984508653,"18","3","139","5","20","2016","0","primavera","16-43-48","0",64,4,0,"0",44.3943673559322,7.44498547457627,"1","2","7","0",307,1216
2016-05-19,"2","16","43","48",0.864045278249084,"19","4","140","5","20","2016","0","primavera","16-43-48","0",64,4,0,"0",44.3943673559322,7.44498547457627,"1","2","7","0",364,829
2016-05-10,"2","16","43","49",0.826665400315741,"10","2","131","5","19","2016","0","primavera","16-43-49","0",94,4,1,"0",44.8974384018692,8.19925621495328,"1","2","7","0",413,1205
2016-05-11,"2","16","43","49",0.869406253948465,"11","3","132","5","19","2016","0","primavera","16-43-49","0",95,5,2,"0",44.8974384018692,8.19925621495328,"1","2","7","0",360,1279
2016-05-12,"2","16","43","49",0.90553086677818,"12","4","133","5","19","2016","0","primavera","16-43-49","0",95,5,2,"0",44.8974384018692,8.19925621495328,"1","2","7","0",429,1306
2016-05-13,"2","16","43","49",0.832951615285876,"13","5","134","5","20","2016","0","primavera","16-43-49","0",96,6,0,"0",44.8974384018692,8.19925621495328,"1","2","7","0",435,1251
2016-05-14,"2","16","43","49",0.320513957109888,"14","6","135","5","20","2016","1","primavera","16-43-49","0",97,7,1,"0",44.8974384018692,8.19925621495328,"1","2","7","0",237,290
2016-05-15,"2","16","43","49",0.49474669719325,"15","7","136","5","20","2016","1","primavera","16-43-49","0",97,7,1,"0",44.8974384018692,8.19925621495328,"1","2","7","0",61,70
2016-05-16,"2","16","43","49",0.650020472661144,"16","1","137","5","20","2016","0","primavera","16-43-49","0",97,7,1,"0",44.8974384018692,8.19925621495328,"1","2","7","0",298,1274
2016-05-17,"2","16","43","49",0.898542577407325,"17","2","138","5","20","2016","0","primavera","16-43-49","0",98,8,2,"0",44.8974384018692,8.19925621495328,"1","2","7","0",368,1226
2016-05-18,"2","16","43","49",0.923387551228648,"18","3","139","5","20","2016","0","primavera","16-43-49","0",99,9,3,"0",44.8974384018692,8.19925621495328,"1","2","7","0",307,1216
2016-05-19,"2","16","43","49",0.922757957562308,"19","4","140","5","20","2016","0","primavera","16-43-49","0",100,10,4,"0",44.8974384018692,8.19925621495328,"1","2","7","0",364,829
2016-05-10,"2","16","44","91",3.50506625827064,"10","2","131","5","19","2016","0","primavera","16-44-91","0",323,20,7,"0",45.7306265188285,8.35687324267782,"1","2","20","0",413,1205
2016-05-11,"2","16","44","91",3.41174596349126,"11","3","132","5","19","2016","0","primavera","16-44-91","0",326,23,10,"0",45.7306265188285,8.35687324267782,"1","2","20","0",360,1279
2016-05-12,"2","16","44","91",3.5876885854363,"12","4","133","5","19","2016","0","primavera","16-44-91","0",328,25,12,"0",45.7306265188285,8.35687324267782,"1","2","20","0",429,1306
2016-05-13,"2","16","44","91",3.45005059800035,"13","5","134","5","20","2016","0","primavera","16-44-91","0",332,29,0,"0",45.7306265188285,8.35687324267782,"1","2","20","0",435,1251
2016-05-14,"2","16","44","91",1.63346223090124,"14","6","135","5","20","2016","1","primavera","16-44-91","0",334,31,2,"0",45.7306265188285,8.35687324267782,"1","2","20","0",237,290
2016-05-15,"2","16","44","91",1.55618319155172,"15","7","136","5","20","2016","1","primavera","16-44-91","0",335,32,3,"0",45.7306265188285,8.35687324267782,"1","2","20","0",61,70
2016-05-16,"2","16","44","91",2.88812366585598,"16","1","137","5","20","2016","0","primavera","16-44-91","0",335,32,3,"0",45.7306265188285,8.35687324267782,"1","2","20","0",298,1274
2016-05-17,"2","16","44","91",3.38258007298174,"17","2","138","5","20","2016","0","primavera","16-44-91","0",338,35,6,"0",45.7306265188285,8.35687324267782,"1","2","20","0",368,1226
2016-05-18,"2","16","44","91",3.32451849341885,"18","3","139","5","20","2016","0","primavera","16-44-91","0",344,41,12,"0",45.7306265188285,8.35687324267782,"1","2","20","0",307,1216
2016-05-19,"2","16","44","91",3.53111227265212,"19","4","140","5","20","2016","0","primavera","16-44-91","0",346,43,14,"0",45.7306265188285,8.35687324267782,"1","2","20","0",364,829
