"sottoarea","data","prod","zona","area","key","latitudine","longitudine","giorno_mese","giorno_settimana","giorno_anno","mese","settimana_anno","anno","weekend","vacanza","stagione","primo_del_mese","vendite_giorn_prod","cluster3","cluster6","cluster20","vendite"
126,"2016-05-20",2,23,63,"23-63-126",43.9509380487804,10.8562681585366,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,5,19,3.00868930904599
126,"2016-05-21",2,23,63,"23-63-126",43.9509380487804,10.8562681585366,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,5,19,2.52531418260607
126,"2016-05-22",2,23,63,"23-63-126",43.9509380487804,10.8562681585366,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,5,19,1.85988769573333
126,"2016-05-23",2,23,63,"23-63-126",43.9509380487804,10.8562681585366,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,5,19,1.98989341950636
126,"2016-05-24",2,23,63,"23-63-126",43.9509380487804,10.8562681585366,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,5,19,2.88853858970451
126,"2016-05-25",2,23,63,"23-63-126",43.9509380487804,10.8562681585366,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,5,19,2.82592740713885
126,"2016-05-26",2,23,63,"23-63-126",43.9509380487804,10.8562681585366,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,5,19,2.87437709581569
126,"2016-05-27",2,23,63,"23-63-126",43.9509380487804,10.8562681585366,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,5,19,2.81836201413395
126,"2016-05-28",2,23,63,"23-63-126",43.9509380487804,10.8562681585366,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,5,19,2.19145622295956
126,"2016-05-29",2,23,63,"23-63-126",43.9509380487804,10.8562681585366,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,5,19,1.72817994281598
126,"2016-05-29",1,23,63,"23-63-126",43.9509380487804,10.8562681585366,29,7,150,5,22,2016,1,0,"primavera",0,0,1,5,19,3.24813700259421
127,"2016-05-21",2,23,64,"23-64-127",43.4708430824176,11.683820543956,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,5,16,2.28253093533209
127,"2016-05-22",2,23,64,"23-64-127",43.4708430824176,11.683820543956,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,5,16,1.70056483207375
127,"2016-05-23",2,23,64,"23-64-127",43.4708430824176,11.683820543956,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,5,16,2.46651608067951
127,"2016-05-24",2,23,64,"23-64-127",43.4708430824176,11.683820543956,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,5,16,2.70742721735067
127,"2016-05-25",2,23,64,"23-64-127",43.4708430824176,11.683820543956,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,5,16,2.66956392968994
127,"2016-05-26",2,23,64,"23-64-127",43.4708430824176,11.683820543956,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,5,16,2.64587660710685
127,"2016-05-27",2,23,64,"23-64-127",43.4708430824176,11.683820543956,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,5,16,2.62387613689998
127,"2016-05-28",2,23,64,"23-64-127",43.4708430824176,11.683820543956,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,5,16,2.02849844582952
127,"2016-05-29",2,23,64,"23-64-127",43.4708430824176,11.683820543956,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,5,16,1.63422860474378
127,"2016-05-29",1,23,64,"23-64-127",43.4708430824176,11.683820543956,29,7,150,5,22,2016,1,0,"primavera",0,0,2,5,16,3.49863263211206
127,"2016-05-21",1,23,64,"23-64-127",43.4708430824176,11.683820543956,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,5,16,3.96526623143268
127,"2016-05-22",1,23,64,"23-64-127",43.4708430824176,11.683820543956,22,7,143,5,21,2016,1,0,"primavera",0,0,2,5,16,3.47814791802282
127,"2016-05-20",2,23,64,"23-64-127",43.4708430824176,11.683820543956,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,5,16,2.62617753384429
127,"2016-05-20",1,23,64,"23-64-127",43.4708430824176,11.683820543956,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,5,16,6.11275480708331
127,"2016-05-25",1,23,64,"23-64-127",43.4708430824176,11.683820543956,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,5,16,6.26597360842212
127,"2016-05-26",1,23,64,"23-64-127",43.4708430824176,11.683820543956,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,5,16,6.23268473956548
127,"2016-05-23",1,23,64,"23-64-127",43.4708430824176,11.683820543956,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,5,16,6.48360252096709
127,"2016-05-24",1,23,64,"23-64-127",43.4708430824176,11.683820543956,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,5,16,6.27477861550257
127,"2016-05-27",1,23,64,"23-64-127",43.4708430824176,11.683820543956,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,5,16,6.19153584285935
127,"2016-05-28",1,23,64,"23-64-127",43.4708430824176,11.683820543956,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,5,16,4.10435531096223
128,"2016-05-21",2,23,64,"23-64-128",43.0917379850746,11.5484395970149,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,3,4,0.727198290982183
128,"2016-05-22",2,23,64,"23-64-128",43.0917379850746,11.5484395970149,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,3,4,0.494958997607482
128,"2016-05-20",2,23,64,"23-64-128",43.0917379850746,11.5484395970149,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,3,4,0.798042718470209
128,"2016-05-20",1,23,64,"23-64-128",43.0917379850746,11.5484395970149,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,3,4,1.89817793581467
128,"2016-05-21",1,23,64,"23-64-128",43.0917379850746,11.5484395970149,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,3,4,1.15185860428583
128,"2016-05-22",1,23,64,"23-64-128",43.0917379850746,11.5484395970149,22,7,143,5,21,2016,1,0,"primavera",0,0,2,3,4,1.0186036022048
128,"2016-05-23",1,23,64,"23-64-128",43.0917379850746,11.5484395970149,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,3,4,1.92424625338555
128,"2016-05-24",1,23,64,"23-64-128",43.0917379850746,11.5484395970149,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,3,4,1.90781773922533
128,"2016-05-25",1,23,64,"23-64-128",43.0917379850746,11.5484395970149,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,3,4,1.88462443807729
128,"2016-05-26",1,23,64,"23-64-128",43.0917379850746,11.5484395970149,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,3,4,1.89078179672719
128,"2016-05-27",1,23,64,"23-64-128",43.0917379850746,11.5484395970149,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,3,4,1.91108693273677
128,"2016-05-28",1,23,64,"23-64-128",43.0917379850746,11.5484395970149,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,3,4,1.16756410790665
128,"2016-05-29",1,23,64,"23-64-128",43.0917379850746,11.5484395970149,29,7,150,5,22,2016,1,0,"primavera",0,0,2,3,4,1.04553566708321
128,"2016-05-25",2,23,64,"23-64-128",43.0917379850746,11.5484395970149,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,3,4,0.78455838600425
128,"2016-05-26",2,23,64,"23-64-128",43.0917379850746,11.5484395970149,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,3,4,0.832242299542955
128,"2016-05-23",2,23,64,"23-64-128",43.0917379850746,11.5484395970149,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,3,4,0.767547385488579
128,"2016-05-24",2,23,64,"23-64-128",43.0917379850746,11.5484395970149,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,3,4,0.801416915151954
128,"2016-05-29",2,23,64,"23-64-128",43.0917379850746,11.5484395970149,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,3,4,0.495237458010125
128,"2016-05-27",2,23,64,"23-64-128",43.0917379850746,11.5484395970149,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,3,4,0.849169597108658
128,"2016-05-28",2,23,64,"23-64-128",43.0917379850746,11.5484395970149,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,3,4,0.641197458682977
129,"2016-05-21",1,24,65,"24-65-129",43.5726886320755,10.5132641037736,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,5,19,5.3247157722569
129,"2016-05-20",1,24,65,"24-65-129",43.5726886320755,10.5132641037736,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,5,19,8.41968294880589
129,"2016-05-25",1,24,65,"24-65-129",43.5726886320755,10.5132641037736,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,5,19,8.68283037885014
129,"2016-05-22",1,24,65,"24-65-129",43.5726886320755,10.5132641037736,22,7,143,5,21,2016,1,0,"primavera",0,0,1,5,19,4.68473574591243
129,"2016-05-23",1,24,65,"24-65-129",43.5726886320755,10.5132641037736,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,5,19,8.64791875332856
129,"2016-05-24",1,24,65,"24-65-129",43.5726886320755,10.5132641037736,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,5,19,8.60422781300192
129,"2016-05-20",2,24,65,"24-65-129",43.5726886320755,10.5132641037736,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,5,19,3.50151121916288
129,"2016-05-21",2,24,65,"24-65-129",43.5726886320755,10.5132641037736,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,5,19,2.94238600207933
129,"2016-05-22",2,24,65,"24-65-129",43.5726886320755,10.5132641037736,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,5,19,2.33644500483563
129,"2016-05-23",2,24,65,"24-65-129",43.5726886320755,10.5132641037736,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,5,19,2.76384600495403
129,"2016-05-24",2,24,65,"24-65-129",43.5726886320755,10.5132641037736,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,5,19,3.42845668517308
129,"2016-05-25",2,24,65,"24-65-129",43.5726886320755,10.5132641037736,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,5,19,3.38066597294825
129,"2016-05-26",1,24,65,"24-65-129",43.5726886320755,10.5132641037736,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,5,19,8.50227595384528
129,"2016-05-27",1,24,65,"24-65-129",43.5726886320755,10.5132641037736,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,5,19,8.58044146557152
129,"2016-05-28",1,24,65,"24-65-129",43.5726886320755,10.5132641037736,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,5,19,5.3977896146422
129,"2016-05-29",1,24,65,"24-65-129",43.5726886320755,10.5132641037736,29,7,150,5,22,2016,1,0,"primavera",0,0,1,5,19,4.6404150382527
129,"2016-05-29",2,24,65,"24-65-129",43.5726886320755,10.5132641037736,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,5,19,2.11989545753619
129,"2016-05-26",2,24,65,"24-65-129",43.5726886320755,10.5132641037736,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,5,19,3.39950829360575
129,"2016-05-27",2,24,65,"24-65-129",43.5726886320755,10.5132641037736,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,5,19,3.36714075441707
129,"2016-05-28",2,24,65,"24-65-129",43.5726886320755,10.5132641037736,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,5,19,2.55674978604493
130,"2016-05-20",1,24,66,"24-66-130",43.9987278550725,10.3662882608696,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,5,19,7.39007723437413
130,"2016-05-21",1,24,66,"24-66-130",43.9987278550725,10.3662882608696,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,5,19,4.78754725934356
130,"2016-05-22",1,24,66,"24-66-130",43.9987278550725,10.3662882608696,22,7,143,5,21,2016,1,0,"primavera",0,0,1,5,19,4.14462608405496
130,"2016-05-23",1,24,66,"24-66-130",43.9987278550725,10.3662882608696,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,5,19,7.52443910644543
130,"2016-05-24",1,24,66,"24-66-130",43.9987278550725,10.3662882608696,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,5,19,7.43887696299408
130,"2016-05-25",1,24,66,"24-66-130",43.9987278550725,10.3662882608696,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,5,19,7.52383406029775
130,"2016-05-26",1,24,66,"24-66-130",43.9987278550725,10.3662882608696,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,5,19,7.3752880855952
130,"2016-05-27",1,24,66,"24-66-130",43.9987278550725,10.3662882608696,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,5,19,7.48411998955772
130,"2016-05-28",1,24,66,"24-66-130",43.9987278550725,10.3662882608696,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,5,19,4.80836672047814
130,"2016-05-20",2,24,66,"24-66-130",43.9987278550725,10.3662882608696,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,5,19,3.18609414979132
130,"2016-05-21",2,24,66,"24-66-130",43.9987278550725,10.3662882608696,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,5,19,2.72532086127354
130,"2016-05-22",2,24,66,"24-66-130",43.9987278550725,10.3662882608696,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,5,19,2.02785809201836
130,"2016-05-23",2,24,66,"24-66-130",43.9987278550725,10.3662882608696,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,5,19,2.31937866571564
130,"2016-05-24",2,24,66,"24-66-130",43.9987278550725,10.3662882608696,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,5,19,3.13432797763912
130,"2016-05-25",2,24,66,"24-66-130",43.9987278550725,10.3662882608696,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,5,19,3.04379441567034
130,"2016-05-26",2,24,66,"24-66-130",43.9987278550725,10.3662882608696,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,5,19,3.08561072104254
130,"2016-05-27",2,24,66,"24-66-130",43.9987278550725,10.3662882608696,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,5,19,2.99207722179744
130,"2016-05-28",2,24,66,"24-66-130",43.9987278550725,10.3662882608696,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,5,19,2.30545372364022
130,"2016-05-29",2,24,66,"24-66-130",43.9987278550725,10.3662882608696,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,5,19,1.85065166070843
130,"2016-05-29",1,24,66,"24-66-130",43.9987278550725,10.3662882608696,29,7,150,5,22,2016,1,0,"primavera",0,0,1,5,19,4.11198658059139
131,"2016-05-20",2,24,67,"24-67-131",43.0681783169643,10.9637401473214,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,2,3,19,3.4159047667695
131,"2016-05-22",2,24,67,"24-67-131",43.0681783169643,10.9637401473214,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,2,3,19,2.18002255079635
131,"2016-05-23",2,24,67,"24-67-131",43.0681783169643,10.9637401473214,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,2,3,19,2.98801523888476
131,"2016-05-24",2,24,67,"24-67-131",43.0681783169643,10.9637401473214,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,2,3,19,3.69145972252612
131,"2016-05-25",2,24,67,"24-67-131",43.0681783169643,10.9637401473214,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,2,3,19,3.52496593110114
131,"2016-05-26",2,24,67,"24-67-131",43.0681783169643,10.9637401473214,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,2,3,19,3.43587089694242
131,"2016-05-27",2,24,67,"24-67-131",43.0681783169643,10.9637401473214,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,2,3,19,3.40115401401551
131,"2016-05-28",2,24,67,"24-67-131",43.0681783169643,10.9637401473214,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,2,3,19,2.78378885870465
131,"2016-05-29",2,24,67,"24-67-131",43.0681783169643,10.9637401473214,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,2,3,19,2.12021002385151
131,"2016-05-28",1,24,67,"24-67-131",43.0681783169643,10.9637401473214,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,2,3,19,4.99433083459135
131,"2016-05-29",1,24,67,"24-67-131",43.0681783169643,10.9637401473214,29,7,150,5,22,2016,1,0,"primavera",0,0,2,3,19,4.26134693687065
131,"2016-05-21",1,24,67,"24-67-131",43.0681783169643,10.9637401473214,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,2,3,19,4.76164129570232
131,"2016-05-22",1,24,67,"24-67-131",43.0681783169643,10.9637401473214,22,7,143,5,21,2016,1,0,"primavera",0,0,2,3,19,4.17886860655874
131,"2016-05-21",2,24,67,"24-67-131",43.0681783169643,10.9637401473214,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,2,3,19,3.04144355387378
131,"2016-05-20",1,24,67,"24-67-131",43.0681783169643,10.9637401473214,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,2,3,19,7.4733852672179
131,"2016-05-25",1,24,67,"24-67-131",43.0681783169643,10.9637401473214,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,2,3,19,7.60245661427758
131,"2016-05-26",1,24,67,"24-67-131",43.0681783169643,10.9637401473214,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,2,3,19,7.48598421259436
131,"2016-05-23",1,24,67,"24-67-131",43.0681783169643,10.9637401473214,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,2,3,19,7.54490420729707
131,"2016-05-24",1,24,67,"24-67-131",43.0681783169643,10.9637401473214,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,2,3,19,7.55337504497204
131,"2016-05-27",1,24,67,"24-67-131",43.0681783169643,10.9637401473214,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,2,3,19,7.59318801990421
132,"2016-05-21",1,22,69,"22-69-132",45.0703411818182,7.69332363636364,21,6,142,5,21,2016,1,0,"primavera",0,259.145863947976,1,2,7,4.51350512791317
132,"2016-05-22",1,22,69,"22-69-132",45.0703411818182,7.69332363636364,22,7,143,5,21,2016,1,0,"primavera",0,0,1,2,7,3.67723529186427
132,"2016-05-23",1,22,69,"22-69-132",45.0703411818182,7.69332363636364,23,1,144,5,21,2016,0,0,"primavera",0,780.155965499916,1,2,7,6.60368242354013
132,"2016-05-20",1,22,69,"22-69-132",45.0703411818182,7.69332363636364,20,5,141,5,21,2016,0,0,"primavera",0,751.907787779668,1,2,7,6.80962446653996
132,"2016-05-25",1,22,69,"22-69-132",45.0703411818182,7.69332363636364,25,3,146,5,21,2016,0,0,"primavera",0,758.006136974609,1,2,7,6.89941418267426
132,"2016-05-26",1,22,69,"22-69-132",45.0703411818182,7.69332363636364,26,4,147,5,21,2016,0,0,"primavera",0,951.407652841837,1,2,7,6.90898730985574
132,"2016-05-27",1,22,69,"22-69-132",45.0703411818182,7.69332363636364,27,5,148,5,22,2016,0,0,"primavera",0,767.248723866546,1,2,7,6.86388371081577
132,"2016-05-24",1,22,69,"22-69-132",45.0703411818182,7.69332363636364,24,2,145,5,21,2016,0,0,"primavera",0,468.628404146751,1,2,7,6.86011941353629
132,"2016-05-20",2,22,69,"22-69-132",45.0703411818182,7.69332363636364,20,5,141,5,21,2016,0,0,"primavera",0,417.836075248483,1,2,7,2.3203174488491
132,"2016-05-21",2,22,69,"22-69-132",45.0703411818182,7.69332363636364,21,6,142,5,21,2016,1,0,"primavera",0,233.605954878847,1,2,7,2.04716254846706
132,"2016-05-22",2,22,69,"22-69-132",45.0703411818182,7.69332363636364,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,7,1.56356408533686
132,"2016-05-23",2,22,69,"22-69-132",45.0703411818182,7.69332363636364,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,7,1.88769823847188
132,"2016-05-24",2,22,69,"22-69-132",45.0703411818182,7.69332363636364,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,7,2.12998409998407
132,"2016-05-25",2,22,69,"22-69-132",45.0703411818182,7.69332363636364,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,7,2.12769904462765
132,"2016-05-26",2,22,69,"22-69-132",45.0703411818182,7.69332363636364,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,7,2.29786343080956
132,"2016-05-27",2,22,69,"22-69-132",45.0703411818182,7.69332363636364,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,7,2.26281458990441
132,"2016-05-28",2,22,69,"22-69-132",45.0703411818182,7.69332363636364,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,7,1.9140574041694
132,"2016-05-29",2,22,69,"22-69-132",45.0703411818182,7.69332363636364,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,7,1.50219874560662
132,"2016-05-28",1,22,69,"22-69-132",45.0703411818182,7.69332363636364,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,7,4.48659932727326
132,"2016-05-29",1,22,69,"22-69-132",45.0703411818182,7.69332363636364,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,7,3.79072050270989
133,"2016-05-22",2,22,69,"22-69-133",45.0611144285714,7.64940964285714,22,7,143,5,21,2016,1,0,"primavera",0,57.6408683200873,1,2,7,1.61738273829666
133,"2016-05-23",2,22,69,"22-69-133",45.0611144285714,7.64940964285714,23,1,144,5,21,2016,0,0,"primavera",0,221.84072340059,1,2,7,1.94489138486457
133,"2016-05-24",2,22,69,"22-69-133",45.0611144285714,7.64940964285714,24,2,145,5,21,2016,0,0,"primavera",0,347.806826773757,1,2,7,2.15146080363915
133,"2016-05-25",2,22,69,"22-69-133",45.0611144285714,7.64940964285714,25,3,146,5,21,2016,0,0,"primavera",0,336.547069185266,1,2,7,2.14370255212085
133,"2016-05-26",2,22,69,"22-69-133",45.0611144285714,7.64940964285714,26,4,147,5,21,2016,0,0,"primavera",0,454.107695216981,1,2,7,2.30629274363735
133,"2016-05-27",2,22,69,"22-69-133",45.0611144285714,7.64940964285714,27,5,148,5,22,2016,0,0,"primavera",0,389.198726658105,1,2,7,2.31626550430251
133,"2016-05-28",2,22,69,"22-69-133",45.0611144285714,7.64940964285714,28,6,149,5,22,2016,1,0,"primavera",0,189.253821575583,1,2,7,2.00405581806264
133,"2016-05-29",2,22,69,"22-69-133",45.0611144285714,7.64940964285714,29,7,150,5,22,2016,1,0,"primavera",0,33.2544108599599,1,2,7,1.57636418212663
133,"2016-05-28",1,22,69,"22-69-133",45.0611144285714,7.64940964285714,28,6,149,5,22,2016,1,0,"primavera",0,176.044081092898,1,2,7,4.78927809844815
133,"2016-05-29",1,22,69,"22-69-133",45.0611144285714,7.64940964285714,29,7,150,5,22,2016,1,0,"primavera",0,0,1,2,7,4.07227881676613
